cell_line_id,cell_line_name,drug_row,drug_col,synergy_loewe,drug_row_smiles,drug_col_smiles
ACH-000008,A101D,Lestaurtinib,Tipifarnib,0.338306287985993,C[C@]12O[C@H](C[C@]1(O)CO)n1c3ccccc3c3c4c(c5c6ccccc6n2c5c31)CNC4=O,Cn1cncc1[C@@](N)(c1ccc(Cl)cc1)c1ccc2c(c1)c(-c1cccc(Cl)c1)cc(=O)n2C
ACH-000008,A101D,Bortezomib,218137-86-1,2.40890966427677,CC(C)C[C@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)c1cnccn1)B(O)O,C=C1C(=O)OC(CCCCCCCC)C1C(=O)O
ACH-000008,A101D,ENMD-2076,SNS-032,9.20338903742737,Cc1cc(Nc2cc(N3CCN(C)CC3)nc(/C=C/c3ccccc3)n2)n[nH]1,CC(C)(C)c1cnc(CSc2cnc(NC(=O)C3CCNCC3)s2)o1
ACH-000008,A101D,Selumetinib,racemic-Tasocitinib,-20.3100368698431,Cn1cnc2c(F)c(Nc3ccc(Br)cc3Cl)c(C(=O)NOCCO)cc21,CC1CCN(C(=O)CC#N)CC1N(C)c1ncnc2[nH]ccc12
ACH-000008,A101D,docetaxel,934593-90-5,-1.06092334595506,CC(=O)O[C@@]12CO[C@@H]1C[C@H](O)[C@@]1(C)C(=O)[C@H](O)C3=C(C)[C@@H](OC(=O)[C@H](O)[C@@H](NC(=O)OC(C)(C)C)c4ccccc4)C[C@@](O)([C@@H](OC(=O)c4ccccc4)[C@H]21)C3(C)C,COC(=O)c1ccc(O)c(NC(=O)COc2ccc(C34CC5CC(CC(C5)C3)C4)cc2)c1
ACH-000008,A101D,Navitoclax,GW0742,3.85454493835777,CC1(C)CCC(c2ccc(Cl)cc2)=C(CN2CCN(c3ccc(C(=O)NS(=O)(=O)c4ccc(N[C@H](CCN5CCOCC5)CSc5ccccc5)c(S(=O)(=O)C(F)(F)F)c4)cc3)CC2)C1,Cc1cc(SCc2sc(-c3ccc(C(F)(F)F)c(F)c3)nc2C)ccc1OCC(=O)O
ACH-000008,A101D,Dovitinib,Ku-0063794,-21.8416858476994,CN1CCN(c2ccc3nc(-c4c(N)c5c(F)cccc5[nH]c4=O)[nH]c3c2)CC1,COc1ccc(-c2ccc3c(N4CCOCC4)nc(N4C[C@@H](C)O[C@@H](C)C4)nc3n2)cc1CO
ACH-000008,A101D,Fingolimod,BI 2536,-15.4610518062102,CCCCCCCCc1ccc(CCC(N)(CO)CO)cc1,CC[C@@H]1C(=O)N(C)c2cnc(Nc3ccc(C(=O)NC4CCN(C)CC4)cc3OC)nc2N1C1CCCC1
ACH-000008,A101D,Vatalanib,GW2580,-13.6302908255386,Clc1ccc(Nc2nnc(Cc3ccncc3)c3ccccc23)cc1,COc1ccc(COc2ccc(Cc3cnc(N)nc3N)cc2OC)cc1
ACH-000008,A101D,Perifosine,Palbociclib,1.89125546732428,CCCCCCCCCCCCCCCCCCOP(=O)([O-])OC1CC[N+](C)(C)CC1,CC(=O)c1c(C)c2cnc(Nc3ccc(N4CCNCC4)cn3)nc2n(C2CCCC2)c1=O
ACH-000008,A101D,SNS-032,GSK 650394,-12.9555196272804,CC(C)(C)c1cnc(CSc2cnc(NC(=O)C3CCNCC3)s2)o1,O=C(O)c1ccc(-c2c[nH]c3ncc(-c4ccccc4)cc23)cc1C1CCCC1
ACH-000008,A101D,Stibogluconate,BI 2536,-14.6284820303359,O=C(O)[C@@H]1[O][Sb](=[O])([O][Sb]2(=[O])[O][C@H]([C@H](O)CO)[C@H](O)[C@H](C(=O)O)[O]2)[O][C@H]([C@H](O)CO)[C@@H]1O,CC[C@@H]1C(=O)N(C)c2cnc(Nc3ccc(C(=O)NC4CCN(C)CC4)cc3OC)nc2N1C1CCCC1
ACH-000008,A101D,841290-80-0,FH535,-9.69604096083219,COc1cc(Nc2ncc(F)c(Nc3ccc4c(n3)NC(=O)C(C)(C)O4)n2)cc(OC)c1OC,Cc1cc([N+](=O)[O-])ccc1NS(=O)(=O)c1cc(Cl)ccc1Cl
ACH-000008,A101D,su6656,GW 441756,-2.41422126970651,CN(C)S(=O)(=O)c1ccc2c(c1)/C(=C/c1cc3c([nH]1)CCCC3)C(=O)N2,Cn1cc(/C=C2\C(=O)Nc3cccnc32)c2ccccc21
ACH-000008,A101D,Pazopanib,49843-98-3,-17.7124477376144,Cc1ccc(Nc2nccc(N(C)c3ccc4c(C)n(C)nc4c3)n2)cc1S(N)(=O)=O,NC(=O)C1CCCc2c1[nH]c1ccc(Cl)cc21
ACH-000008,A101D,vincristine,FH535,9.39882116275001,CC[C@]1(O)C[C@H]2CN(CCc3c([nH]c4ccccc34)[C@@](C(=O)OC)(c3cc4c(cc3OC)N(C=O)[C@H]3[C@@](O)(C(=O)OC)[C@H](OC(C)=O)[C@]5(CC)C=CCN6CC[C@]43[C@@H]65)C2)C1,Cc1cc([N+](=O)[O-])ccc1NS(=O)(=O)c1cc(Cl)ccc1Cl
ACH-000008,A101D,docetaxel,Pioglitazone,-10.9856499891503,CC(=O)O[C@@]12CO[C@@H]1C[C@H](O)[C@@]1(C)C(=O)[C@H](O)C3=C(C)[C@@H](OC(=O)[C@H](O)[C@@H](NC(=O)OC(C)(C)C)c4ccccc4)C[C@@](O)([C@@H](OC(=O)c4ccccc4)[C@H]21)C3(C)C,CCc1ccc(CCOc2ccc(CC3SC(=O)NC3=O)cc2)nc1
ACH-000008,A101D,Stibogluconate,OSU-03012,-6.0923420272224,O=C(O)[C@@H]1[O][Sb](=[O])([O][Sb]2(=[O])[O][C@H]([C@H](O)CO)[C@H](O)[C@H](C(=O)O)[O]2)[O][C@H]([C@H](O)CO)[C@@H]1O,NCC(=O)Nc1ccc(-n2nc(C(F)(F)F)cc2-c2ccc3c(ccc4ccccc43)c2)cc1
ACH-000008,A101D,Lestaurtinib,OSU-03012,-23.4426320521585,C[C@]12O[C@H](C[C@]1(O)CO)n1c3ccccc3c3c4c(c5c6ccccc6n2c5c31)CNC4=O,NCC(=O)Nc1ccc(-n2nc(C(F)(F)F)cc2-c2ccc3c(ccc4ccccc43)c2)cc1
ACH-000008,A101D,Ku-0063794,GW 441756,-11.4860467103039,COc1ccc(-c2ccc3c(N4CCOCC4)nc(N4C[C@@H](C)O[C@@H](C)C4)nc3n2)cc1CO,Cn1cc(/C=C2\C(=O)Nc3cccnc32)c2ccccc21
ACH-000008,A101D,PF-562271,GW0742,-16.9413370312955,CN(c1ncccc1CNc1nc(Nc2ccc3c(c2)CC(=O)N3)ncc1C(F)(F)F)S(C)(=O)=O,Cc1cc(SCc2sc(-c3ccc(C(F)(F)F)c(F)c3)nc2C)ccc1OCC(=O)O
ACH-000008,A101D,Tanespimycin,MK-1775,7.93422634758018,C=CCNC1=C2C[C@@H](C)C[C@H](OC)[C@H](O)[C@@H](C)/C=C(\C)[C@H](OC(N)=O)[C@@H](OC)/C=C\C=C(/C)C(=O)NC(=CC1=O)C2=O,C=CCn1c(=O)c2cnc(Nc3ccc(N4CCN(C)CC4)cc3)nc2n1-c1cccc(C(C)(C)O)n1
ACH-000008,A101D,QS11,218137-86-1,2.24508781023558,OC[C@H](Cc1ccccc1)Nc1nc(Oc2ccc3c(c2)CCC3)nc2c1ncn2Cc1ccc(-c2ccccc2)cc1,C=C1C(=O)OC(CCCCCCCC)C1C(=O)O
ACH-000008,A101D,Tanespimycin,Erlotinib,-5.90506410915227,C=CCNC1=C2C[C@@H](C)C[C@H](OC)[C@H](O)[C@@H](C)/C=C(\C)[C@H](OC(N)=O)[C@@H](OC)/C=C\C=C(/C)C(=O)NC(=CC1=O)C2=O,C#Cc1cccc(Nc2ncnc3cc(OCCOC)c(OCCOC)cc23)c1
ACH-000008,A101D,14913-33-8,JZL184,-6.05739854478641,N,O=C(Oc1ccc([N+](=O)[O-])cc1)N1CCC(C(O)(c2ccc3c(c2)OCO3)c2ccc3c(c2)OCO3)CC1
ACH-000008,A101D,Nilotinib,Vatalanib,-7.87321086487672,Cc1cn(-c2cc(NC(=O)c3ccc(C)c(Nc4nccc(-c5cccnc5)n4)c3)cc(C(F)(F)F)c2)cn1,Clc1ccc(Nc2nnc(Cc3ccncc3)c3ccccc23)cc1
ACH-000008,A101D,docetaxel,PF-562271,-10.9738775522998,CC(=O)O[C@@]12CO[C@@H]1C[C@H](O)[C@@]1(C)C(=O)[C@H](O)C3=C(C)[C@@H](OC(=O)[C@H](O)[C@@H](NC(=O)OC(C)(C)C)c4ccccc4)C[C@@](O)([C@@H](OC(=O)c4ccccc4)[C@H]21)C3(C)C,CN(c1ncccc1CNc1nc(Nc2ccc3c(c2)CC(=O)N3)ncc1C(F)(F)F)S(C)(=O)=O
ACH-000008,A101D,Pioglitazone,lfm-a13,-9.75321504560893,CCc1ccc(CCOc2ccc(CC3SC(=O)NC3=O)cc2)nc1,C/C(O)=C(\C#N)C(=O)Nc1cc(Br)ccc1Br
ACH-000008,A101D,BMS-536924,Cediranib,15.2524419313322,Cc1cc(N2CCOCC2)cc2[nH]c(-c3c(NC[C@@H](O)c4cccc(Cl)c4)cc[nH]c3=O)nc12,COc1cc2c(Oc3ccc4[nH]c(C)cc4c3F)ncnc2cc1OCCCN1CCCC1
ACH-000008,A101D,docetaxel,Dovitinib,-2.6572781654569,CC(=O)O[C@@]12CO[C@@H]1C[C@H](O)[C@@]1(C)C(=O)[C@H](O)C3=C(C)[C@@H](OC(=O)[C@H](O)[C@@H](NC(=O)OC(C)(C)C)c4ccccc4)C[C@@](O)([C@@H](OC(=O)c4ccccc4)[C@H]21)C3(C)C,CN1CCN(c2ccc3nc(-c4c(N)c5c(F)cccc5[nH]c4=O)[nH]c3c2)CC1
ACH-000008,A101D,915019-65-7,Indole-3-carbinol,21.1331810300307,Cn1c(=O)n(-c2ccc(C(C)(C)C#N)cc2)c2c3cc(-c4cnc5ccccc5c4)ccc3ncc21,OCc1c[nH]c2ccccc12
ACH-000008,A101D,BMS-536924,303727-31-3,2.06831796636902,Cc1cc(N2CCOCC2)cc2[nH]c(-c3c(NC[C@@H](O)c4cccc(Cl)c4)cc[nH]c3=O)nc12,Oc1cc(-c2nc(-c3ccccc3)[nH]c2-c2ccncc2)ccc1Cl
ACH-000008,A101D,219580-11-7,438190-29-5,-7.6910909454243,CCN(CC)CCCCNc1ncc2cc(-c3cc(OC)cc(OC)c3)c(NC(=O)NC(C)(C)C)nc2n1,O=C1NC(=O)/C(=C/c2cccc(C(F)(F)F)c2)S1
ACH-000008,A101D,BI-78D3,QS11,-3.29886168945522,O=c1[nH]nc(Sc2ncc([N+](=O)[O-])s2)n1-c1ccc2c(c1)OCCO2,OC[C@H](Cc1ccccc1)Nc1nc(Oc2ccc3c(c2)CCC3)nc2c1ncn2Cc1ccc(-c2ccccc2)cc1
ACH-000008,A101D,ENMD-2076,Palbociclib,10.1835708772222,Cc1cc(Nc2cc(N3CCN(C)CC3)nc(/C=C/c3ccccc3)n2)n[nH]1,CC(=O)c1c(C)c2cnc(Nc3ccc(N4CCNCC4)cn3)nc2n(C2CCCC2)c1=O
ACH-000008,A101D,OSU-03012,EMBELIN,-5.24067926803851,NCC(=O)Nc1ccc(-n2nc(C(F)(F)F)cc2-c2ccc3c(ccc4ccccc43)c2)cc1,CCCCCCCCCCCC1=C(O)C(=O)C=C(O)C1=O
ACH-000008,A101D,Lestaurtinib,Lenalidomide,-26.0652554588101,C[C@]12O[C@H](C[C@]1(O)CO)n1c3ccccc3c3c4c(c5c6ccccc6n2c5c31)CNC4=O,Nc1cccc2c1CN(C1CCC(=O)NC1=O)C2=O
ACH-000008,A101D,GW2580,KU-55933,-8.57526734642923,COc1ccc(COc2ccc(Cc3cnc(N)nc3N)cc2OC)cc1,O=c1cc(-c2cccc3c2Sc2ccccc2S3)oc(N2CCOCC2)c1
ACH-000008,A101D,Linsitinib,temozolomide,-1.57475401410521,CC1(O)CC(c2nc(-c3ccc4ccc(-c5ccccc5)nc4c3)c3c(N)nccn23)C1,Cn1nnc2c(C(N)=O)ncn2c1=O
ACH-000008,A101D,lfm-a13,AS-252424,-27.0772175581014,C/C(O)=C(\C#N)C(=O)Nc1cc(Br)ccc1Br,O=C1NC(=O)/C(=C/c2ccc(-c3ccc(F)cc3O)o2)S1
ACH-000008,A101D,Palbociclib,GW9662,0.871964682280557,CC(=O)c1c(C)c2cnc(Nc3ccc(N4CCNCC4)cn3)nc2n(C2CCCC2)c1=O,O=C(Nc1ccccc1)c1cc([N+](=O)[O-])ccc1Cl
ACH-000008,A101D,Pioglitazone,CHEMBL1254007,-8.05220029849155,CCc1ccc(CCOc2ccc(CC3SC(=O)NC3=O)cc2)nc1,Cn1ccc2ncnc(Oc3ccc(NC(=O)Nc4cccc(C(F)(F)F)c4)c(F)c3)c21
ACH-000008,A101D,781661-94-7,FH535,-10.2895755452057,COCCn1c2c([n+](Cc3cnccn3)c1C)C(=O)c1ccccc1C2=O,Cc1cc([N+](=O)[O-])ccc1NS(=O)(=O)c1cc(Cl)ccc1Cl
ACH-000008,A101D,vincristine,Cardamonin,7.6461614599729,CC[C@]1(O)C[C@H]2CN(CCc3c([nH]c4ccccc34)[C@@](C(=O)OC)(c3cc4c(cc3OC)N(C=O)[C@H]3[C@@](O)(C(=O)OC)[C@H](OC(C)=O)[C@]5(CC)C=CCN6CC[C@]43[C@@H]65)C2)C1,COc1cc(O)cc(O)c1C(=O)/C=C/c1ccccc1
ACH-000008,A101D,KU-55933,438190-29-5,-1.8559388723188,O=c1cc(-c2cccc3c2Sc2ccccc2S3)oc(N2CCOCC2)c1,O=C1NC(=O)/C(=C/c2cccc(C(F)(F)F)c2)S1
ACH-000008,A101D,Y-39983 dihydrochloride 2/3 H2O,Veliparib,4.67139913245046,C[C@@H](N)c1ccc(C(=O)Nc2ccnc3[nH]ccc23)cc1,C[C@]1(c2nc3c(C(N)=O)cccc3[nH]2)CCCN1
ACH-000008,A101D,934593-90-5,284028-89-3,-1.76854021038365,COC(=O)c1ccc(O)c(NC(=O)COc2ccc(C34CC5CC(CC(C5)C3)C4)cc2)c1,O=c1[nH]c(-c2ccc(C(F)(F)F)cc2)nc2c1CSCC2
ACH-000008,A101D,Perifosine,dorsomorphin,-14.4872974549775,CCCCCCCCCCCCCCCCCCOP(=O)([O-])OC1CC[N+](C)(C)CC1,c1cc(-c2cnn3cc(-c4ccc(OCCN5CCCCC5)cc4)cnc23)ccn1
ACH-000008,A101D,TCS JNK 5a,AS-252424,-13.4842838018988,N#Cc1c(NC(=O)c2cccc3ccccc23)sc2c1CCCC2,O=C1NC(=O)/C(=C/c2ccc(-c3ccc(F)cc3O)o2)S1
ACH-000008,A101D,etoposide,PF-04217903,-8.68993045247472,COc1cc([C@@H]2c3cc4c(cc3[C@@H](O[C@@H]3O[C@@H]5CO[C@@H](C)O[C@H]5[C@H](O)[C@H]3O)[C@H]3COC(=O)[C@H]23)OCO4)cc(OC)c1O,OCCn1cc(-c2cnc3nnn(Cc4ccc5ncccc5c4)c3n2)cn1
ACH-000008,A101D,OSU-03012,KU-55933,4.81431859698654,NCC(=O)Nc1ccc(-n2nc(C(F)(F)F)cc2-c2ccc3c(ccc4ccccc43)c2)cc1,O=c1cc(-c2cccc3c2Sc2ccccc2S3)oc(N2CCOCC2)c1
ACH-000008,A101D,Midostaurin,QS11,-3.18847419223883,CO[C@@H]1[C@H](N(C)C(=O)c2ccccc2)C[C@H]2O[C@]1(C)n1c3ccccc3c3c4c(c5c6ccccc6n2c5c31)C(=O)NC4,OC[C@H](Cc1ccccc1)Nc1nc(Oc2ccc3c(c2)CCC3)nc2c1ncn2Cc1ccc(-c2ccccc2)cc1
ACH-000008,A101D,dorsomorphin,438190-29-5,-23.1571567555527,c1cc(-c2cnn3cc(-c4ccc(OCCN5CCCCC5)cc4)cnc23)ccn1,O=C1NC(=O)/C(=C/c2cccc(C(F)(F)F)c2)S1
ACH-000008,A101D,Y-39983 dihydrochloride 2/3 H2O,Bortezomib,4.08894563362042,C[C@@H](N)c1ccc(C(=O)Nc2ccnc3[nH]ccc23)cc1,CC(C)C[C@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)c1cnccn1)B(O)O
ACH-000008,A101D,Pioglitazone,112648-68-7,10.4144199512964,CCc1ccc(CCOc2ccc(CC3SC(=O)NC3=O)cc2)nc1,COc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](NCCCCCCN3C(=O)C=CC3=O)CC[C@@H]12
ACH-000008,A101D,Indole-3-carbinol,temozolomide,-6.73490690382391,OCc1c[nH]c2ccccc12,Cn1nnc2c(C(N)=O)ncn2c1=O
ACH-000008,A101D,Sorafenib,781661-94-7,-27.396661008807,CNC(=O)c1cc(Oc2ccc(NC(=O)Nc3ccc(Cl)c(C(F)(F)F)c3)cc2)ccn1,COCCn1c2c([n+](Cc3cnccn3)c1C)C(=O)c1ccccc1C2=O
ACH-000008,A101D,GW9662,438190-29-5,-29.7322224450041,O=C(Nc1ccccc1)c1cc([N+](=O)[O-])ccc1Cl,O=C1NC(=O)/C(=C/c2cccc(C(F)(F)F)c2)S1
ACH-000008,A101D,Selumetinib,lfm-a13,-9.8797151324323,Cn1cnc2c(F)c(Nc3ccc(Br)cc3Cl)c(C(=O)NOCCO)cc21,C/C(O)=C(\C#N)C(=O)Nc1cc(Br)ccc1Br
ACH-000008,A101D,vincristine,Fingolimod,-11.6565020783641,CC[C@]1(O)C[C@H]2CN(CCc3c([nH]c4ccccc34)[C@@](C(=O)OC)(c3cc4c(cc3OC)N(C=O)[C@H]3[C@@](O)(C(=O)OC)[C@H](OC(C)=O)[C@]5(CC)C=CCN6CC[C@]43[C@@H]65)C2)C1,CCCCCCCCc1ccc(CCC(N)(CO)CO)cc1
ACH-000008,A101D,Tanespimycin,GW2580,-27.1693623927341,C=CCNC1=C2C[C@@H](C)C[C@H](OC)[C@H](O)[C@@H](C)/C=C(\C)[C@H](OC(N)=O)[C@@H](OC)/C=C\C=C(/C)C(=O)NC(=CC1=O)C2=O,COc1ccc(COc2ccc(Cc3cnc(N)nc3N)cc2OC)cc1
ACH-000008,A101D,219580-11-7,Cardamonin,-13.6253795672967,CCN(CC)CCCCNc1ncc2cc(-c3cc(OC)cc(OC)c3)c(NC(=O)NC(C)(C)C)nc2n1,COc1cc(O)cc(O)c1C(=O)/C=C/c1ccccc1
ACH-000008,A101D,racemic-Tasocitinib,JZL184,-15.814911509816,CC1CCN(C(=O)CC#N)CC1N(C)c1ncnc2[nH]ccc12,O=C(Oc1ccc([N+](=O)[O-])cc1)N1CCC(C(O)(c2ccc3c(c2)OCO3)c2ccc3c(c2)OCO3)CC1
ACH-000008,A101D,etoposide,934593-90-5,5.1619801180203,COc1cc([C@@H]2c3cc4c(cc3[C@@H](O[C@@H]3O[C@@H]5CO[C@@H](C)O[C@H]5[C@H](O)[C@H]3O)[C@H]3COC(=O)[C@H]23)OCO4)cc(OC)c1O,COC(=O)c1ccc(O)c(NC(=O)COc2ccc(C34CC5CC(CC(C5)C3)C4)cc2)c1
ACH-000008,A101D,Tanespimycin,TCS JNK 5a,4.64448231321825,C=CCNC1=C2C[C@@H](C)C[C@H](OC)[C@H](O)[C@@H](C)/C=C(\C)[C@H](OC(N)=O)[C@@H](OC)/C=C\C=C(/C)C(=O)NC(=CC1=O)C2=O,N#Cc1c(NC(=O)c2cccc3ccccc23)sc2c1CCCC2
ACH-000008,A101D,FH535,438190-29-5,11.039481241909,Cc1cc([N+](=O)[O-])ccc1NS(=O)(=O)c1cc(Cl)ccc1Cl,O=C1NC(=O)/C(=C/c2cccc(C(F)(F)F)c2)S1
ACH-000008,A101D,Nilotinib,GW 441756,-8.25952665320645,Cc1cn(-c2cc(NC(=O)c3ccc(C)c(Nc4nccc(-c5cccnc5)n4)c3)cc(C(F)(F)F)c2)cn1,Cn1cc(/C=C2\C(=O)Nc3cccnc32)c2ccccc21
ACH-000008,A101D,Linsitinib,Sorafenib,-3.84635917075315,CC1(O)CC(c2nc(-c3ccc4ccc(-c5ccccc5)nc4c3)c3c(N)nccn23)C1,CNC(=O)c1cc(Oc2ccc(NC(=O)Nc3ccc(Cl)c(C(F)(F)F)c3)cc2)ccn1
ACH-000008,A101D,219580-11-7,218137-86-1,-26.5083420585734,CCN(CC)CCCCNc1ncc2cc(-c3cc(OC)cc(OC)c3)c(NC(=O)NC(C)(C)C)nc2n1,C=C1C(=O)OC(CCCCCCCC)C1C(=O)O
ACH-000008,A101D,BI-78D3,Dovitinib,1.41022856923159,O=c1[nH]nc(Sc2ncc([N+](=O)[O-])s2)n1-c1ccc2c(c1)OCCO2,CN1CCN(c2ccc3nc(-c4c(N)c5c(F)cccc5[nH]c4=O)[nH]c3c2)CC1
ACH-000008,A101D,Nutlin-3,Bortezomib,1.13680726018155,COc1ccc(C2=N[C@@H](c3ccc(Cl)cc3)[C@@H](c3ccc(Cl)cc3)N2C(=O)N2CCNC(=O)C2)c(OC(C)C)c1,CC(C)C[C@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)c1cnccn1)B(O)O
ACH-000008,A101D,Pazopanib,docetaxel,5.08209411030747,Cc1ccc(Nc2nccc(N(C)c3ccc4c(C)n(C)nc4c3)n2)cc1S(N)(=O)=O,CC(=O)O[C@@]12CO[C@@H]1C[C@H](O)[C@@]1(C)C(=O)[C@H](O)C3=C(C)[C@@H](OC(=O)[C@H](O)[C@@H](NC(=O)OC(C)(C)C)c4ccccc4)C[C@@](O)([C@@H](OC(=O)c4ccccc4)[C@H]21)C3(C)C
ACH-000008,A101D,Midostaurin,GW 441756,1.2784296277856,CO[C@@H]1[C@H](N(C)C(=O)c2ccccc2)C[C@H]2O[C@]1(C)n1c3ccccc3c3c4c(c5c6ccccc6n2c5c31)C(=O)NC4,Cn1cc(/C=C2\C(=O)Nc3cccnc32)c2ccccc21
ACH-000008,A101D,Daporinad,Bexarotene,8.19434519850052,O=C(/C=C/c1cccnc1)NCCCCC1CCN(C(=O)c2ccccc2)CC1,C=C(c1ccc(C(=O)O)cc1)c1cc2c(cc1C)C(C)(C)CCC2(C)C
ACH-000008,A101D,Pazopanib,Enzastaurin,-5.94279805205674,Cc1ccc(Nc2nccc(N(C)c3ccc4c(C)n(C)nc4c3)n2)cc1S(N)(=O)=O,Cn1cc(C2=C(c3cn(C4CCN(Cc5ccccn5)CC4)c4ccccc34)C(=O)NC2=O)c2ccccc21
ACH-000008,A101D,VX-702,Palbociclib,4.75953801642211,NC(=O)c1ccc(N(C(N)=O)c2c(F)cccc2F)nc1-c1ccc(F)cc1F,CC(=O)c1c(C)c2cnc(Nc3ccc(N4CCNCC4)cn3)nc2n(C2CCCC2)c1=O
ACH-000008,A101D,915019-65-7,844499-71-4,3.25162161433,Cn1c(=O)n(-c2ccc(C(C)(C)C#N)cc2)c2c3cc(-c4cnc5ccccc5c4)ccc3ncc21,N#Cc1c(O)c2c(-c3ccc(-c4ccccc4O)cc3)csc2[nH]c1=O
ACH-000008,A101D,Nilotinib,CHEMBL1254007,-9.01310257134082,Cc1cn(-c2cc(NC(=O)c3ccc(C)c(Nc4nccc(-c5cccnc5)n4)c3)cc(C(F)(F)F)c2)cn1,Cn1ccc2ncnc(Oc3ccc(NC(=O)Nc4cccc(C(F)(F)F)c4)c(F)c3)c21
ACH-000008,A101D,Veliparib,PF-04217903,14.4741506416645,C[C@]1(c2nc3c(C(N)=O)cccc3[nH]2)CCCN1,OCCn1cc(-c2cnc3nnn(Cc4ccc5ncccc5c4)c3n2)cn1
ACH-000008,A101D,841290-80-0,dorsomorphin,-15.3029314019653,COc1cc(Nc2ncc(F)c(Nc3ccc4c(n3)NC(=O)C(C)(C)O4)n2)cc(OC)c1OC,c1cc(-c2cnn3cc(-c4ccc(OCCN5CCCCC5)cc4)cnc23)ccn1
ACH-000008,A101D,303727-31-3,JZL184,1.90243562079711,Oc1cc(-c2nc(-c3ccccc3)[nH]c2-c2ccncc2)ccc1Cl,O=C(Oc1ccc([N+](=O)[O-])cc1)N1CCC(C(O)(c2ccc3c(c2)OCO3)c2ccc3c(c2)OCO3)CC1
ACH-000008,A101D,etoposide,su6656,8.25496792400969,COc1cc([C@@H]2c3cc4c(cc3[C@@H](O[C@@H]3O[C@@H]5CO[C@@H](C)O[C@H]5[C@H](O)[C@H]3O)[C@H]3COC(=O)[C@H]23)OCO4)cc(OC)c1O,CN(C)S(=O)(=O)c1ccc2c(c1)/C(=C/c1cc3c([nH]1)CCCC3)C(=O)N2
ACH-000008,A101D,ENMD-2076,FH535,7.02754525158578,Cc1cc(Nc2cc(N3CCN(C)CC3)nc(/C=C/c3ccccc3)n2)n[nH]1,Cc1cc([N+](=O)[O-])ccc1NS(=O)(=O)c1cc(Cl)ccc1Cl
ACH-000008,A101D,"001, RAD",Veliparib,4.46053823821837,CO[C@H]1C[C@@H]2CC[C@@H](C)[C@@](O)(O2)C(=O)C(=O)N2CCCC[C@H]2C(=O)O[C@H]([C@H](C)C[C@@H]2CC[C@@H](OCCO)[C@H](OC)C2)CC(=O)[C@H](C)/C=C(\C)[C@@H](O)[C@@H](OC)C(=O)[C@H](C)C[C@H](C)/C=C/C=C/C=C/1C,C[C@]1(c2nc3c(C(N)=O)cccc3[nH]2)CCCN1
ACH-000008,A101D,Lestaurtinib,docetaxel,-10.1516349596633,C[C@]12O[C@H](C[C@]1(O)CO)n1c3ccccc3c3c4c(c5c6ccccc6n2c5c31)CNC4=O,CC(=O)O[C@@]12CO[C@@H]1C[C@H](O)[C@@]1(C)C(=O)[C@H](O)C3=C(C)[C@@H](OC(=O)[C@H](O)[C@@H](NC(=O)OC(C)(C)C)c4ccccc4)C[C@@](O)([C@@H](OC(=O)c4ccccc4)[C@H]21)C3(C)C
ACH-000008,A101D,Midostaurin,284028-89-3,-10.0256118258678,CO[C@@H]1[C@H](N(C)C(=O)c2ccccc2)C[C@H]2O[C@]1(C)n1c3ccccc3c3c4c(c5c6ccccc6n2c5c31)C(=O)NC4,O=c1[nH]c(-c2ccc(C(F)(F)F)cc2)nc2c1CSCC2
ACH-000008,A101D,Y-39983 dihydrochloride 2/3 H2O,14913-33-8,4.99914178391652,C[C@@H](N)c1ccc(C(=O)Nc2ccnc3[nH]ccc23)cc1,N
ACH-000008,A101D,915019-65-7,PF-04217903,19.0879485654731,Cn1c(=O)n(-c2ccc(C(C)(C)C#N)cc2)c2c3cc(-c4cnc5ccccc5c4)ccc3ncc21,OCCn1cc(-c2cnc3nnn(Cc4ccc5ncccc5c4)c3n2)cn1
ACH-000008,A101D,781661-94-7,BMS-536924,-11.5300137080121,COCCn1c2c([n+](Cc3cnccn3)c1C)C(=O)c1ccccc1C2=O,Cc1cc(N2CCOCC2)cc2[nH]c(-c3c(NC[C@@H](O)c4cccc(Cl)c4)cc[nH]c3=O)nc12
ACH-000008,A101D,TCS 401,FH535,4.24410380301866,O=C(O)C(=O)Nc1sc2c(c1C(=O)O)CCNC2,Cc1cc([N+](=O)[O-])ccc1NS(=O)(=O)c1cc(Cl)ccc1Cl
ACH-000008,A101D,Nutlin-3,934593-90-5,6.14102378655985,COc1ccc(C2=N[C@@H](c3ccc(Cl)cc3)[C@@H](c3ccc(Cl)cc3)N2C(=O)N2CCNC(=O)C2)c(OC(C)C)c1,COC(=O)c1ccc(O)c(NC(=O)COc2ccc(C34CC5CC(CC(C5)C3)C4)cc2)c1
ACH-000008,A101D,781661-94-7,844499-71-4,-14.5427211496697,COCCn1c2c([n+](Cc3cnccn3)c1C)C(=O)c1ccccc1C2=O,N#Cc1c(O)c2c(-c3ccc(-c4ccccc4O)cc3)csc2[nH]c1=O
