cell_line_id,cell_line_name,drug_row,drug_col,synergy_loewe,drug_row_smiles,drug_col_smiles
ACH-000008,A101D,etoposide,Nilotinib,-1.95860516000231,COc1cc([C@@H]2c3cc4c(cc3[C@@H](O[C@@H]3O[C@@H]5CO[C@@H](C)O[C@H]5[C@H](O)[C@H]3O)[C@H]3COC(=O)[C@H]23)OCO4)cc(OC)c1O,Cc1cn(-c2cc(NC(=O)c3ccc(C)c(Nc4nccc(-c5cccnc5)n4)c3)cc(C(F)(F)F)c2)cn1
ACH-000008,A101D,112648-68-7,218137-86-1,2.86728200663267,COc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](NCCCCCCN3C(=O)C=CC3=O)CC[C@@H]12,C=C1C(=O)OC(CCCCCCCC)C1C(=O)O
ACH-000008,A101D,GSK 650394,Pioglitazone,-19.4209866204448,O=C(O)c1ccc(-c2c[nH]c3ncc(-c4ccccc4)cc23)cc1C1CCCC1,CCc1ccc(CCOc2ccc(CC3SC(=O)NC3=O)cc2)nc1
ACH-000008,A101D,Pazopanib,Tipifarnib,19.1834348683218,Cc1ccc(Nc2nccc(N(C)c3ccc4c(C)n(C)nc4c3)n2)cc1S(N)(=O)=O,Cn1cncc1[C@@](N)(c1ccc(Cl)cc1)c1ccc2c(c1)c(-c1cccc(Cl)c1)cc(=O)n2C
ACH-000008,A101D,Bortezomib,841290-80-0,13.9160765278639,CC(C)C[C@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)c1cnccn1)B(O)O,COc1cc(Nc2ncc(F)c(Nc3ccc4c(n3)NC(=O)C(C)(C)O4)n2)cc(OC)c1OC
ACH-000008,A101D,Tideglusib,438190-29-5,2.70429538702586,O=c1sn(-c2cccc3ccccc23)c(=O)n1Cc1ccccc1,O=C1NC(=O)/C(=C/c2cccc(C(F)(F)F)c2)S1
ACH-000008,A101D,etoposide,Bexarotene,-8.39059701880714,COc1cc([C@@H]2c3cc4c(cc3[C@@H](O[C@@H]3O[C@@H]5CO[C@@H](C)O[C@H]5[C@H](O)[C@H]3O)[C@H]3COC(=O)[C@H]23)OCO4)cc(OC)c1O,C=C(c1ccc(C(=O)O)cc1)c1cc2c(cc1C)C(C)(C)CCC2(C)C
ACH-000008,A101D,Decitabine,Cardamonin,-2.42840423428623,Nc1ncn([C@H]2C[C@H](O)[C@@H](CO)O2)c(=O)n1,COc1cc(O)cc(O)c1C(=O)/C=C/c1ccccc1
ACH-000008,A101D,Enzastaurin,915019-65-7,3.98429452151674,Cn1cc(C2=C(c3cn(C4CCN(Cc5ccccn5)CC4)c4ccccc34)C(=O)NC2=O)c2ccccc21,Cn1c(=O)n(-c2ccc(C(C)(C)C#N)cc2)c2c3cc(-c4cnc5ccccc5c4)ccc3ncc21
ACH-000008,A101D,ZM 336372,GW9662,-6.31817051134444,Cc1ccc(NC(=O)c2cccc(N(C)C)c2)cc1NC(=O)c1ccc(O)cc1,O=C(Nc1ccccc1)c1cc([N+](=O)[O-])ccc1Cl
ACH-000008,A101D,Tozasertib,Nutlin-3,-0.100623663675496,Cc1cc(Nc2cc(N3CCN(C)CC3)nc(Sc3ccc(NC(=O)C4CC4)cc3)n2)n[nH]1,COc1ccc(C2=N[C@@H](c3ccc(Cl)cc3)[C@@H](c3ccc(Cl)cc3)N2C(=O)N2CCNC(=O)C2)c(OC(C)C)c1
ACH-000008,A101D,PLX-4720,Ku-0063794,5.76631696191119,CCCS(=O)(=O)Nc1ccc(F)c(C(=O)c2c[nH]c3ncc(Cl)cc23)c1F,COc1ccc(-c2ccc3c(N4CCOCC4)nc(N4C[C@@H](C)O[C@@H](C)C4)nc3n2)cc1CO
ACH-000008,A101D,Nutlin-3,303727-31-3,7.77921602822682,COc1ccc(C2=N[C@@H](c3ccc(Cl)cc3)[C@@H](c3ccc(Cl)cc3)N2C(=O)N2CCNC(=O)C2)c(OC(C)C)c1,Oc1cc(-c2nc(-c3ccccc3)[nH]c2-c2ccncc2)ccc1Cl
ACH-000008,A101D,Tipifarnib,GW9662,-9.56731234329273,Cn1cncc1[C@@](N)(c1ccc(Cl)cc1)c1ccc2c(c1)c(-c1cccc(Cl)c1)cc(=O)n2C,O=C(Nc1ccccc1)c1cc([N+](=O)[O-])ccc1Cl
ACH-000008,A101D,Palbociclib,934593-90-5,-5.05081949286022,CC(=O)c1c(C)c2cnc(Nc3ccc(N4CCNCC4)cn3)nc2n(C2CCCC2)c1=O,COC(=O)c1ccc(O)c(NC(=O)COc2ccc(C34CC5CC(CC(C5)C3)C4)cc2)c1
ACH-000008,A101D,Lenalidomide,QS11,-7.64885352494926,Nc1cccc2c1CN(C1CCC(=O)NC1=O)C2=O,OC[C@H](Cc1ccccc1)Nc1nc(Oc2ccc3c(c2)CCC3)nc2c1ncn2Cc1ccc(-c2ccccc2)cc1
ACH-000008,A101D,Vorinostat,GW2580,-31.011239801387,O=C(CCCCCCC(=O)Nc1ccccc1)NO,COc1ccc(COc2ccc(Cc3cnc(N)nc3N)cc2OC)cc1
ACH-000008,A101D,OSU-03012,438190-29-5,3.61993783732543,NCC(=O)Nc1ccc(-n2nc(C(F)(F)F)cc2-c2ccc3c(ccc4ccccc43)c2)cc1,O=C1NC(=O)/C(=C/c2cccc(C(F)(F)F)c2)S1
ACH-000008,A101D,EMBELIN,218137-86-1,-29.4275661216948,CCCCCCCCCCCC1=C(O)C(=O)C=C(O)C1=O,C=C1C(=O)OC(CCCCCCCC)C1C(=O)O
ACH-000008,A101D,49843-98-3,284028-89-3,-0.619950647788344,NC(=O)C1CCCc2c1[nH]c1ccc(Cl)cc21,O=c1[nH]c(-c2ccc(C(F)(F)F)cc2)nc2c1CSCC2
ACH-000008,A101D,219580-11-7,TCS 401,-32.8042824674845,CCN(CC)CCCCNc1ncc2cc(-c3cc(OC)cc(OC)c3)c(NC(=O)NC(C)(C)C)nc2n1,O=C(O)C(=O)Nc1sc2c(c1C(=O)O)CCNC2
ACH-000008,A101D,915019-65-7,438190-29-5,-0.802335302932111,Cn1c(=O)n(-c2ccc(C(C)(C)C#N)cc2)c2c3cc(-c4cnc5ccccc5c4)ccc3ncc21,O=C1NC(=O)/C(=C/c2cccc(C(F)(F)F)c2)S1
ACH-000008,A101D,VX-702,14913-33-8,-10.7206677440363,NC(=O)c1ccc(N(C(N)=O)c2c(F)cccc2F)nc1-c1ccc(F)cc1F,N
ACH-000008,A101D,Erlotinib,EMBELIN,-11.3674562570105,C#Cc1cccc(Nc2ncnc3cc(OCCOC)c(OCCOC)cc23)c1,CCCCCCCCCCCC1=C(O)C(=O)C=C(O)C1=O
ACH-000008,A101D,Veliparib,Cardamonin,-10.5792093956894,C[C@]1(c2nc3c(C(N)=O)cccc3[nH]2)CCCN1,COc1cc(O)cc(O)c1C(=O)/C=C/c1ccccc1
ACH-000008,A101D,Lenalidomide,ZM 336372,-6.86402926061905,Nc1cccc2c1CN(C1CCC(=O)NC1=O)C2=O,Cc1ccc(NC(=O)c2cccc(N(C)C)c2)cc1NC(=O)c1ccc(O)cc1
ACH-000008,A101D,IPA-3,CHEMBL1254007,-14.0675909430763,Oc1ccc2ccccc2c1SSc1c(O)ccc2ccccc12,Cn1ccc2ncnc(Oc3ccc(NC(=O)Nc4cccc(C(F)(F)F)c4)c(F)c3)c21
ACH-000008,A101D,14913-33-8,Silmitasertib,-8.05636551269498,N,O=C(O)c1ccc2c(c1)nc(Nc1cccc(Cl)c1)c1ccncc12
ACH-000008,A101D,CHEMBL1254007,GW 441756,3.20621214646509,Cn1ccc2ncnc(Oc3ccc(NC(=O)Nc4cccc(C(F)(F)F)c4)c(F)c3)c21,Cn1cc(/C=C2\C(=O)Nc3cccnc32)c2ccccc21
ACH-000008,A101D,Bexarotene,PLX-4720,-25.3593301712718,C=C(c1ccc(C(=O)O)cc1)c1cc2c(cc1C)C(C)(C)CCC2(C)C,CCCS(=O)(=O)Nc1ccc(F)c(C(=O)c2c[nH]c3ncc(Cl)cc23)c1F
ACH-000008,A101D,vincristine,OSU-03012,-18.2974721729266,CC[C@]1(O)C[C@H]2CN(CCc3c([nH]c4ccccc34)[C@@](C(=O)OC)(c3cc4c(cc3OC)N(C=O)[C@H]3[C@@](O)(C(=O)OC)[C@H](OC(C)=O)[C@]5(CC)C=CCN6CC[C@]43[C@@H]65)C2)C1,NCC(=O)Nc1ccc(-n2nc(C(F)(F)F)cc2-c2ccc3c(ccc4ccccc43)c2)cc1
ACH-000008,A101D,CHEMBL1254007,438190-29-5,-8.41599076142066,Cn1ccc2ncnc(Oc3ccc(NC(=O)Nc4cccc(C(F)(F)F)c4)c(F)c3)c21,O=C1NC(=O)/C(=C/c2cccc(C(F)(F)F)c2)S1
ACH-000008,A101D,Silmitasertib,844499-71-4,-27.0077368734787,O=C(O)c1ccc2c(c1)nc(Nc1cccc(Cl)c1)c1ccncc12,N#Cc1c(O)c2c(-c3ccc(-c4ccccc4O)cc3)csc2[nH]c1=O
ACH-000008,A101D,49843-98-3,934593-90-5,3.9694257630906,NC(=O)C1CCCc2c1[nH]c1ccc(Cl)cc21,COC(=O)c1ccc(O)c(NC(=O)COc2ccc(C34CC5CC(CC(C5)C3)C4)cc2)c1
ACH-000008,A101D,Bexarotene,AZD7762,18.9506305198445,C=C(c1ccc(C(=O)O)cc1)c1cc2c(cc1C)C(C)(C)CCC2(C)C,NC(=O)Nc1cc(-c2cccc(F)c2)sc1C(=O)N[C@H]1CCCNC1
ACH-000008,A101D,Fludarabine,Midostaurin,16.8253223447441,Nc1nc(F)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@@H]1O,CO[C@@H]1[C@H](N(C)C(=O)c2ccccc2)C[C@H]2O[C@]1(C)n1c3ccccc3c3c4c(c5c6ccccc6n2c5c31)C(=O)NC4
ACH-000008,A101D,841290-80-0,218137-86-1,-4.61898205876355,COc1cc(Nc2ncc(F)c(Nc3ccc4c(n3)NC(=O)C(C)(C)O4)n2)cc(OC)c1OC,C=C1C(=O)OC(CCCCCCCC)C1C(=O)O
ACH-000008,A101D,Bortezomib,IPA-3,10.7093632869371,CC(C)C[C@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)c1cnccn1)B(O)O,Oc1ccc2ccccc2c1SSc1c(O)ccc2ccccc12
ACH-000008,A101D,Perifosine,Y-39983 dihydrochloride 2/3 H2O,2.31441293092813,CCCCCCCCCCCCCCCCCCOP(=O)([O-])OC1CC[N+](C)(C)CC1,C[C@@H](N)c1ccc(C(=O)Nc2ccnc3[nH]ccc23)cc1
ACH-000008,A101D,nilutamide,GW 441756,-7.01901205261957,CC1(C)NC(=O)N(c2ccc([N+](=O)[O-])c(C(F)(F)F)c2)C1=O,Cn1cc(/C=C2\C(=O)Nc3cccnc32)c2ccccc21
ACH-000008,A101D,TCS JNK 5a,GW9662,-1.69877879054543,N#Cc1c(NC(=O)c2cccc3ccccc23)sc2c1CCCC2,O=C(Nc1ccccc1)c1cc([N+](=O)[O-])ccc1Cl
ACH-000008,A101D,Tanespimycin,781661-94-7,-1.42809884598854,C=CCNC1=C2C[C@@H](C)C[C@H](OC)[C@H](O)[C@@H](C)/C=C(\C)[C@H](OC(N)=O)[C@@H](OC)/C=C\C=C(/C)C(=O)NC(=CC1=O)C2=O,COCCn1c2c([n+](Cc3cnccn3)c1C)C(=O)c1ccccc1C2=O
ACH-000008,A101D,Daporinad,BMS-536924,8.52612739423763,O=C(/C=C/c1cccnc1)NCCCCC1CCN(C(=O)c2ccccc2)CC1,Cc1cc(N2CCOCC2)cc2[nH]c(-c3c(NC[C@@H](O)c4cccc(Cl)c4)cc[nH]c3=O)nc12
ACH-000008,A101D,GW2580,284028-89-3,-11.7513744062617,COc1ccc(COc2ccc(Cc3cnc(N)nc3N)cc2OC)cc1,O=c1[nH]c(-c2ccc(C(F)(F)F)cc2)nc2c1CSCC2
ACH-000008,A101D,GSK0660,FH535,-23.5157219911512,COC(=O)c1sccc1S(=O)(=O)Nc1ccc(Nc2ccccc2)cc1OC,Cc1cc([N+](=O)[O-])ccc1NS(=O)(=O)c1cc(Cl)ccc1Cl
ACH-000008,A101D,Bexarotene,racemic-Tasocitinib,15.5914220680363,C=C(c1ccc(C(=O)O)cc1)c1cc2c(cc1C)C(C)(C)CCC2(C)C,CC1CCN(C(=O)CC#N)CC1N(C)c1ncnc2[nH]ccc12
ACH-000008,A101D,Enzastaurin,Tipifarnib,20.6553179647792,Cn1cc(C2=C(c3cn(C4CCN(Cc5ccccn5)CC4)c4ccccc34)C(=O)NC2=O)c2ccccc21,Cn1cncc1[C@@](N)(c1ccc(Cl)cc1)c1ccc2c(c1)c(-c1cccc(Cl)c1)cc(=O)n2C
ACH-000008,A101D,Veliparib,IPA-3,2.74113939525053,C[C@]1(c2nc3c(C(N)=O)cccc3[nH]2)CCCN1,Oc1ccc2ccccc2c1SSc1c(O)ccc2ccccc12
ACH-000008,A101D,Tozasertib,FH535,7.80564052179412,Cc1cc(Nc2cc(N3CCN(C)CC3)nc(Sc3ccc(NC(=O)C4CC4)cc3)n2)n[nH]1,Cc1cc([N+](=O)[O-])ccc1NS(=O)(=O)c1cc(Cl)ccc1Cl
ACH-000008,A101D,ENMD-2076,Midostaurin,9.38929511862675,Cc1cc(Nc2cc(N3CCN(C)CC3)nc(/C=C/c3ccccc3)n2)n[nH]1,CO[C@@H]1[C@H](N(C)C(=O)c2ccccc2)C[C@H]2O[C@]1(C)n1c3ccccc3c3c4c(c5c6ccccc6n2c5c31)C(=O)NC4
ACH-000008,A101D,Fludarabine,AS-252424,-4.33803078819353,Nc1nc(F)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@@H]1O,O=C1NC(=O)/C(=C/c2ccc(-c3ccc(F)cc3O)o2)S1
ACH-000008,A101D,Tanespimycin,OSU-03012,-15.7757686374174,C=CCNC1=C2C[C@@H](C)C[C@H](OC)[C@H](O)[C@@H](C)/C=C(\C)[C@H](OC(N)=O)[C@@H](OC)/C=C\C=C(/C)C(=O)NC(=CC1=O)C2=O,NCC(=O)Nc1ccc(-n2nc(C(F)(F)F)cc2-c2ccc3c(ccc4ccccc43)c2)cc1
ACH-000008,A101D,Veliparib,303727-31-3,-0.0028165864199793,C[C@]1(c2nc3c(C(N)=O)cccc3[nH]2)CCCN1,Oc1cc(-c2nc(-c3ccccc3)[nH]c2-c2ccncc2)ccc1Cl
ACH-000008,A101D,dorsomorphin,GW 441756,-15.1542047093228,c1cc(-c2cnn3cc(-c4ccc(OCCN5CCCCC5)cc4)cnc23)ccn1,Cn1cc(/C=C2\C(=O)Nc3cccnc32)c2ccccc21
ACH-000008,A101D,Lapatinib,RAF265,12.8382538872558,CS(=O)(=O)CCNCc1ccc(-c2ccc3ncnc(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)c3c2)o1,Cn1c(Nc2ccc(C(F)(F)F)cc2)nc2cc(Oc3ccnc(-c4ncc(C(F)(F)F)[nH]4)c3)ccc21
ACH-000008,A101D,Nutlin-3,KU-55933,3.3877565281481,COc1ccc(C2=N[C@@H](c3ccc(Cl)cc3)[C@@H](c3ccc(Cl)cc3)N2C(=O)N2CCNC(=O)C2)c(OC(C)C)c1,O=c1cc(-c2cccc3c2Sc2ccccc2S3)oc(N2CCOCC2)c1
ACH-000008,A101D,GSK 650394,219580-11-7,-16.2766757767688,O=C(O)c1ccc(-c2c[nH]c3ncc(-c4ccccc4)cc23)cc1C1CCCC1,CCN(CC)CCCCNc1ncc2cc(-c3cc(OC)cc(OC)c3)c(NC(=O)NC(C)(C)C)nc2n1
ACH-000008,A101D,BI-78D3,Veliparib,6.95857782647953,O=c1[nH]nc(Sc2ncc([N+](=O)[O-])s2)n1-c1ccc2c(c1)OCCO2,C[C@]1(c2nc3c(C(N)=O)cccc3[nH]2)CCCN1
ACH-000008,A101D,BMS-536924,Elesclomol,10.9962672169377,Cc1cc(N2CCOCC2)cc2[nH]c(-c3c(NC[C@@H](O)c4cccc(Cl)c4)cc[nH]c3=O)nc12,CN(NC(=O)CC(=O)NN(C)C(=S)c1ccccc1)C(=S)c1ccccc1
ACH-000008,A101D,etoposide,Pioglitazone,6.61349316847767,COc1cc([C@@H]2c3cc4c(cc3[C@@H](O[C@@H]3O[C@@H]5CO[C@@H](C)O[C@H]5[C@H](O)[C@H]3O)[C@H]3COC(=O)[C@H]23)OCO4)cc(OC)c1O,CCc1ccc(CCOc2ccc(CC3SC(=O)NC3=O)cc2)nc1
ACH-000008,A101D,SNS-032,TCS 401,0.39269994635475,CC(C)(C)c1cnc(CSc2cnc(NC(=O)C3CCNCC3)s2)o1,O=C(O)C(=O)Nc1sc2c(c1C(=O)O)CCNC2
ACH-000008,A101D,915019-65-7,Decitabine,15.5429879551105,Cn1c(=O)n(-c2ccc(C(C)(C)C#N)cc2)c2c3cc(-c4cnc5ccccc5c4)ccc3ncc21,Nc1ncn([C@H]2C[C@H](O)[C@@H](CO)O2)c(=O)n1
ACH-000008,A101D,"001, RAD",ZM 336372,-13.8666457705266,CO[C@H]1C[C@@H]2CC[C@@H](C)[C@@](O)(O2)C(=O)C(=O)N2CCCC[C@H]2C(=O)O[C@H]([C@H](C)C[C@@H]2CC[C@@H](OCCO)[C@H](OC)C2)CC(=O)[C@H](C)/C=C(\C)[C@@H](O)[C@@H](OC)C(=O)[C@H](C)C[C@H](C)/C=C/C=C/C=C/1C,Cc1ccc(NC(=O)c2cccc(N(C)C)c2)cc1NC(=O)c1ccc(O)cc1
ACH-000008,A101D,VX-702,Tipifarnib,5.63342500615341,NC(=O)c1ccc(N(C(N)=O)c2c(F)cccc2F)nc1-c1ccc(F)cc1F,Cn1cncc1[C@@](N)(c1ccc(Cl)cc1)c1ccc2c(c1)c(-c1cccc(Cl)c1)cc(=O)n2C
ACH-000008,A101D,Lestaurtinib,MK-1775,-1.4779845390853,C[C@]12O[C@H](C[C@]1(O)CO)n1c3ccccc3c3c4c(c5c6ccccc6n2c5c31)CNC4=O,C=CCn1c(=O)c2cnc(Nc3ccc(N4CCN(C)CC4)cc3)nc2n1-c1cccc(C(C)(C)O)n1
ACH-000008,A101D,VX-702,IPA-3,-8.06708651083286,NC(=O)c1ccc(N(C(N)=O)c2c(F)cccc2F)nc1-c1ccc(F)cc1F,Oc1ccc2ccccc2c1SSc1c(O)ccc2ccccc12
ACH-000008,A101D,Perifosine,KU-55933,-4.77397135582461,CCCCCCCCCCCCCCCCCCOP(=O)([O-])OC1CC[N+](C)(C)CC1,O=c1cc(-c2cccc3c2Sc2ccccc2S3)oc(N2CCOCC2)c1
ACH-000008,A101D,Tozasertib,Nilotinib,5.03016184728336,Cc1cc(Nc2cc(N3CCN(C)CC3)nc(Sc3ccc(NC(=O)C4CC4)cc3)n2)n[nH]1,Cc1cn(-c2cc(NC(=O)c3ccc(C)c(Nc4nccc(-c5cccnc5)n4)c3)cc(C(F)(F)F)c2)cn1
ACH-000008,A101D,Veliparib,112648-68-7,19.7879770461801,C[C@]1(c2nc3c(C(N)=O)cccc3[nH]2)CCCN1,COc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](NCCCCCCN3C(=O)C=CC3=O)CC[C@@H]12
ACH-000008,A101D,ZM 336372,438190-29-5,-7.38408311814298,Cc1ccc(NC(=O)c2cccc(N(C)C)c2)cc1NC(=O)c1ccc(O)cc1,O=C1NC(=O)/C(=C/c2cccc(C(F)(F)F)c2)S1
ACH-000008,A101D,Vorinostat,GW9662,-9.06598956129591,O=C(CCCCCCC(=O)Nc1ccccc1)NO,O=C(Nc1ccccc1)c1cc([N+](=O)[O-])ccc1Cl
ACH-000008,A101D,Lestaurtinib,Ku-0063794,-13.8372550632167,C[C@]12O[C@H](C[C@]1(O)CO)n1c3ccccc3c3c4c(c5c6ccccc6n2c5c31)CNC4=O,COc1ccc(-c2ccc3c(N4CCOCC4)nc(N4C[C@@H](C)O[C@@H](C)C4)nc3n2)cc1CO
ACH-000008,A101D,temozolomide,Tipifarnib,-15.8424582386574,Cn1nnc2c(C(N)=O)ncn2c1=O,Cn1cncc1[C@@](N)(c1ccc(Cl)cc1)c1ccc2c(c1)c(-c1cccc(Cl)c1)cc(=O)n2C
ACH-000008,A101D,781661-94-7,MK-1775,-5.46953051921185,COCCn1c2c([n+](Cc3cnccn3)c1C)C(=O)c1ccccc1C2=O,C=CCn1c(=O)c2cnc(Nc3ccc(N4CCN(C)CC4)cc3)nc2n1-c1cccc(C(C)(C)O)n1
ACH-000008,A101D,915019-65-7,Tanespimycin,-6.17931416078699,Cn1c(=O)n(-c2ccc(C(C)(C)C#N)cc2)c2c3cc(-c4cnc5ccccc5c4)ccc3ncc21,C=CCNC1=C2C[C@@H](C)C[C@H](OC)[C@H](O)[C@@H](C)/C=C(\C)[C@H](OC(N)=O)[C@@H](OC)/C=C\C=C(/C)C(=O)NC(=CC1=O)C2=O
ACH-000008,A101D,Navitoclax,TCS 401,11.9490896042411,CC1(C)CCC(c2ccc(Cl)cc2)=C(CN2CCN(c3ccc(C(=O)NS(=O)(=O)c4ccc(N[C@H](CCN5CCOCC5)CSc5ccccc5)c(S(=O)(=O)C(F)(F)F)c4)cc3)CC2)C1,O=C(O)C(=O)Nc1sc2c(c1C(=O)O)CCNC2
ACH-000008,A101D,ZM 336372,GW2580,-14.7653231335663,Cc1ccc(NC(=O)c2cccc(N(C)C)c2)cc1NC(=O)c1ccc(O)cc1,COc1ccc(COc2ccc(Cc3cnc(N)nc3N)cc2OC)cc1
ACH-000008,A101D,docetaxel,lfm-a13,-18.6830098391371,CC(=O)O[C@@]12CO[C@@H]1C[C@H](O)[C@@]1(C)C(=O)[C@H](O)C3=C(C)[C@@H](OC(=O)[C@H](O)[C@@H](NC(=O)OC(C)(C)C)c4ccccc4)C[C@@](O)([C@@H](OC(=O)c4ccccc4)[C@H]21)C3(C)C,C/C(O)=C(\C#N)C(=O)Nc1cc(Br)ccc1Br
ACH-000008,A101D,docetaxel,844499-71-4,-10.3357476693022,CC(=O)O[C@@]12CO[C@@H]1C[C@H](O)[C@@]1(C)C(=O)[C@H](O)C3=C(C)[C@@H](OC(=O)[C@H](O)[C@@H](NC(=O)OC(C)(C)C)c4ccccc4)C[C@@](O)([C@@H](OC(=O)c4ccccc4)[C@H]21)C3(C)C,N#Cc1c(O)c2c(-c3ccc(-c4ccccc4O)cc3)csc2[nH]c1=O
ACH-000008,A101D,IPA-3,219580-11-7,-31.8009568432345,Oc1ccc2ccccc2c1SSc1c(O)ccc2ccccc12,CCN(CC)CCCCNc1ncc2cc(-c3cc(OC)cc(OC)c3)c(NC(=O)NC(C)(C)C)nc2n1
ACH-000008,A101D,GW0742,Cardamonin,-6.81331337795399,Cc1cc(SCc2sc(-c3ccc(C(F)(F)F)c(F)c3)nc2C)ccc1OCC(=O)O,COc1cc(O)cc(O)c1C(=O)/C=C/c1ccccc1
ACH-000008,A101D,GSK0660,QS11,-28.7716743463669,COC(=O)c1sccc1S(=O)(=O)Nc1ccc(Nc2ccccc2)cc1OC,OC[C@H](Cc1ccccc1)Nc1nc(Oc2ccc3c(c2)CCC3)nc2c1ncn2Cc1ccc(-c2ccccc2)cc1
ACH-000008,A101D,Tozasertib,BI-78D3,-0.0072133852272959,Cc1cc(Nc2cc(N3CCN(C)CC3)nc(Sc3ccc(NC(=O)C4CC4)cc3)n2)n[nH]1,O=c1[nH]nc(Sc2ncc([N+](=O)[O-])s2)n1-c1ccc2c(c1)OCCO2
ACH-000008,A101D,Erlotinib,AZD7762,12.8075125459425,C#Cc1cccc(Nc2ncnc3cc(OCCOC)c(OCCOC)cc23)c1,NC(=O)Nc1cc(-c2cccc(F)c2)sc1C(=O)N[C@H]1CCCNC1
ACH-000008,A101D,GSK 650394,Cardamonin,-16.8377410497803,O=C(O)c1ccc(-c2c[nH]c3ncc(-c4ccccc4)cc23)cc1C1CCCC1,COc1cc(O)cc(O)c1C(=O)/C=C/c1ccccc1
ACH-000008,A101D,BI-78D3,Linsitinib,-9.84124637557229,O=c1[nH]nc(Sc2ncc([N+](=O)[O-])s2)n1-c1ccc2c(c1)OCCO2,CC1(O)CC(c2nc(-c3ccc4ccc(-c5ccccc5)nc4c3)c3c(N)nccn23)C1
ACH-000008,A101D,915019-65-7,lfm-a13,2.93989879101423,Cn1c(=O)n(-c2ccc(C(C)(C)C#N)cc2)c2c3cc(-c4cnc5ccccc5c4)ccc3ncc21,C/C(O)=C(\C#N)C(=O)Nc1cc(Br)ccc1Br
ACH-000008,A101D,Tideglusib,BI-D1870,-3.80812224328884,O=c1sn(-c2cccc3ccccc23)c(=O)n1Cc1ccccc1,CC(C)CCN1c2nc(Nc3cc(F)c(O)c(F)c3)ncc2N(C)C(=O)C1C
ACH-000008,A101D,temozolomide,PF-04217903,-16.5554098994934,Cn1nnc2c(C(N)=O)ncn2c1=O,OCCn1cc(-c2cnc3nnn(Cc4ccc5ncccc5c4)c3n2)cn1
ACH-000008,A101D,49843-98-3,EMBELIN,-23.3468910637292,NC(=O)C1CCCc2c1[nH]c1ccc(Cl)cc21,CCCCCCCCCCCC1=C(O)C(=O)C=C(O)C1=O
ACH-000008,A101D,vincristine,Decitabine,5.22484730457776,CC[C@]1(O)C[C@H]2CN(CCc3c([nH]c4ccccc34)[C@@](C(=O)OC)(c3cc4c(cc3OC)N(C=O)[C@H]3[C@@](O)(C(=O)OC)[C@H](OC(C)=O)[C@]5(CC)C=CCN6CC[C@]43[C@@H]65)C2)C1,Nc1ncn([C@H]2C[C@H](O)[C@@H](CO)O2)c(=O)n1
ACH-000008,A101D,Lestaurtinib,Bortezomib,2.08136588146287,C[C@]12O[C@H](C[C@]1(O)CO)n1c3ccccc3c3c4c(c5c6ccccc6n2c5c31)CNC4=O,CC(C)C[C@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)c1cnccn1)B(O)O
ACH-000008,A101D,Y-39983 dihydrochloride 2/3 H2O,BMS-536924,0.988763775195731,C[C@@H](N)c1ccc(C(=O)Nc2ccnc3[nH]ccc23)cc1,Cc1cc(N2CCOCC2)cc2[nH]c(-c3c(NC[C@@H](O)c4cccc(Cl)c4)cc[nH]c3=O)nc12
ACH-000008,A101D,303727-31-3,lfm-a13,4.98677305007832,Oc1cc(-c2nc(-c3ccccc3)[nH]c2-c2ccncc2)ccc1Cl,C/C(O)=C(\C#N)C(=O)Nc1cc(Br)ccc1Br
ACH-000008,A101D,Tipifarnib,OSU-03012,-3.24605695276824,Cn1cncc1[C@@](N)(c1ccc(Cl)cc1)c1ccc2c(c1)c(-c1cccc(Cl)c1)cc(=O)n2C,NCC(=O)Nc1ccc(-n2nc(C(F)(F)F)cc2-c2ccc3c(ccc4ccccc43)c2)cc1
ACH-000008,A101D,SNS-032,GW2580,3.12508829686531,CC(C)(C)c1cnc(CSc2cnc(NC(=O)C3CCNCC3)s2)o1,COc1ccc(COc2ccc(Cc3cnc(N)nc3N)cc2OC)cc1
ACH-000008,A101D,VX-702,218137-86-1,-28.7393407173309,NC(=O)c1ccc(N(C(N)=O)c2c(F)cccc2F)nc1-c1ccc(F)cc1F,C=C1C(=O)OC(CCCCCCCC)C1C(=O)O
ACH-000008,A101D,Pazopanib,438190-29-5,-7.60380292597342,Cc1ccc(Nc2nccc(N(C)c3ccc4c(C)n(C)nc4c3)n2)cc1S(N)(=O)=O,O=C1NC(=O)/C(=C/c2cccc(C(F)(F)F)c2)S1
ACH-000008,A101D,ENMD-2076,TCS JNK 5a,4.61538015171369,Cc1cc(Nc2cc(N3CCN(C)CC3)nc(/C=C/c3ccccc3)n2)n[nH]1,N#Cc1c(NC(=O)c2cccc3ccccc23)sc2c1CCCC2
