cell_line_id,cell_line_name,drug_row,drug_col,synergy_loewe,drug_row_smiles,drug_col_smiles
ACH-000019,MCF7,SUNITINIB,PLICAMYCIN,-24.51,CCN(CC)CCNC(=O)c1c(C)[nH]c(/C=C2\C(=O)Nc3ccc(F)cc32)c1C,CO[C@H](C(=O)[C@@H](O)[C@@H](C)O)[C@@H]1Cc2cc3cc(O[C@H]4C[C@@H](O[C@H]5C[C@@H](O)[C@H](O)[C@@H](C)O5)[C@H](O)[C@@H](C)O4)c(C)c(O)c3c(O)c2C(=O)[C@H]1O[C@H]1C[C@@H](O[C@H]2C[C@@H](O[C@H]3C[C@](C)(O)[C@H](O)[C@@H](C)O3)[C@@H](O)[C@@H](C)O2)[C@H](O)[C@@H](C)O1
ACH-000019,MCF7,MITOXANTRONE,5-FLUORO-2\'-DEOXYURIDINE,10.72,O=C1c2c(O)ccc(O)c2C(=O)c2c(NCCNCCO)ccc(NCCNCCO)c21,O=C1NC(=O)N(C2CC(O)C(CO)O2)CC1F
ACH-000019,MCF7,MITOXANTRONE,ADM HYDROCHLORIDE,5.36,O=C1c2c(O)ccc(O)c2C(=O)c2c(NCCNCCO)ccc(NCCNCCO)c21,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(=O)CO)C[C@@H]3O[C@H]1C[C@H](N)[C@H](O)[C@H](C)O1
ACH-000019,MCF7,VINBLASTINE SULFATE,MITOTANE,-21.79,CC[C@]1(O)C[C@@H]2CN(CCc3c([nH]c4ccccc34)[C@@](C(=O)OC)(c3cc4c(cc3OC)N(C)[C@H]3[C@@](O)(C(=O)OC)[C@H](OC(C)=O)[C@]5(CC)C=CCN6CC[C@]43[C@@H]65)C2)C1,Clc1ccc(C(c2ccccc2Cl)C(Cl)Cl)cc1
ACH-000019,MCF7,PAZOPANIB HYDROCHLORIDE,ACTINOMYCIN D,18.56,Cc1ccc(Nc2nccc(N(C)c3ccc4c(C)n(C)nc4c3)n2)cc1S(N)(=O)=O,Cc1c2oc3c(C)ccc(C(=O)N[C@@H]4C(=O)N[C@H](C(C)C)C(=O)N5CCC[C@H]5C(=O)N(C)CC(=O)N(C)[C@@H](C(C)C)C(=O)O[C@@H]4C)c3nc-2c(C(=O)N[C@@H]2C(=O)N[C@H](C(C)C)C(=O)N3CCC[C@H]3C(=O)N(C)CC(=O)N(C)[C@@H](C(C)C)C(=O)O[C@@H]2C)c(N)c1=O
ACH-000019,MCF7,5-FU,NSC733504,9.03,O=c1[nH]cc(F)c(=O)[nH]1,CO[C@H]1C[C@@H]2CC[C@@H](C)[C@@](O)(O2)C(=O)C(=O)N2CCCC[C@H]2C(=O)O[C@H]([C@H](C)C[C@@H]2CC[C@@H](OCCO)[C@H](OC)C2)CC(=O)[C@H](C)/C=C(\C)[C@@H](O)[C@@H](OC)C(=O)[C@H](C)C[C@H](C)/C=C/C=C/C=C/1C
ACH-000019,MCF7,METHOTREXATE,FLUDARABINE BASE,-19.18,CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1,Nc1nc(F)nc2c1ncn2C1OC(CO)C(O)C1O
ACH-000019,MCF7,MEGESTROL ACETATE,VINBLASTINE SULFATE,-55.05,CC(=O)O[C@]1(C(C)=O)CC[C@H]2[C@@H]3C=C(C)C4=CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C,CC[C@]1(O)C[C@@H]2CN(CCc3c([nH]c4ccccc34)[C@@](C(=O)OC)(c3cc4c(cc3OC)N(C)[C@H]3[C@@](O)(C(=O)OC)[C@H](OC(C)=O)[C@]5(CC)C=CCN6CC[C@]43[C@@H]65)C2)C1
ACH-000019,MCF7,MITOXANTRONE,DACARBAZINE,-32.08,O=C1c2c(O)ccc(O)c2C(=O)c2c(NCCNCCO)ccc(NCCNCCO)c21,CN(C)/N=N/c1nc[nH]c1C(N)=O
ACH-000019,MCF7,VEMURAFENIB,SORAFENIB,-15.21,CCCS(=O)(=O)Nc1ccc(F)c(C(=O)c2c[nH]c3ncc(-c4ccc(Cl)cc4)cc23)c1F,CNC(=O)c1cc(Oc2ccc(NC(=O)Nc3ccc(Cl)c(C(F)(F)F)c3)cc2)ccn1
ACH-000019,MCF7,NSC141540,BLEOMYCIN,2.03,COc1cc([C@@H]2c3cc4c(cc3[C@@H](O[C@@H]3O[C@@H]5CO[C@@H](C)O[C@H]5[C@H](O)[C@H]3O)[C@H]3COC(=O)[C@H]23)OCO4)cc(OC)c1O,Cc1c(N)nc([C@H](CC(N)=O)NC[C@H](N)C(N)=O)nc1C(=O)N[C@H](C(=O)N[C@H](C)[C@@H](O)[C@H](C)C(=O)N[C@H](C(=O)NCCc1nc(-c2nc(C(=O)NCCC[S+](C)C)cs2)cs1)[C@@H](C)O)[C@@H](OC1OC(CO)C(O)C(O)C1OC1OC(CO)C(O)C(OC(N)=O)C1O)c1cnc[nH]1
ACH-000019,MCF7,URACIL MUSTARD,NSC-127716,3.05,O=c1[nH]cc(N(CCCl)CCCl)c(=O)[nH]1,Nc1ncn([C@H]2C[C@H](O)[C@@H](CO)O2)c(=O)n1
ACH-000019,MCF7,THALIDOMIDE,BORTEZOMIB,-22.72,O=C1CCC(N2C(=O)c3ccccc3C2=O)C(=O)N1,CC(C)C[C@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)c1cnccn1)B(O)O
ACH-000019,MCF7,ALTRETAMINE,QUINACRINE HYDROCHLORIDE,-62.1,CN(C)c1nc(N(C)C)nc(N(C)C)n1,CCN(CC)CCCC(C)Nc1c2ccc(Cl)cc2nc2ccc(OC)cc12
ACH-000019,MCF7,AZACYTIDINE,TOPOTECAN HYDROCHLORIDE,-25.61,Nc1ncn([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c(=O)n1,CC[C@@]1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3c(CN(C)C)c(O)ccc3nc2-1
ACH-000019,MCF7,PAZOPANIB HYDROCHLORIDE,MECHLORETHAMINE HYDROCHLORIDE,-18.76,Cc1ccc(Nc2nccc(N(C)c3ccc4c(C)n(C)nc4c3)n2)cc1S(N)(=O)=O,CN(CCCl)CCCl
ACH-000019,MCF7,URACIL MUSTARD,ROMIDEPSIN,-37.99,O=c1[nH]cc(N(CCCl)CCCl)c(=O)[nH]1,C/C=C1\NC(=O)[C@H]2CSSCC/C=C/[C@H](CC(=O)N[C@H](C(C)C)C(=O)N2)OC(=O)[C@H](C(C)C)NC1=O
ACH-000019,MCF7,IMIQUIMOD,NSC256439,-19.44,CC(C)Cn1cnc2c(N)nc3ccccc3c21,CC(=O)[C@]1(O)Cc2c(O)c3c(c(O)c2[C@@H](O[C@H]2C[C@H](N)[C@H](O)[C@H](C)O2)C1)C(=O)c1ccccc1C3=O
ACH-000019,MCF7,VEMURAFENIB,ROMIDEPSIN,-71.26,CCCS(=O)(=O)Nc1ccc(F)c(C(=O)c2c[nH]c3ncc(-c4ccc(Cl)cc4)cc23)c1F,C/C=C1\NC(=O)[C@H]2CSSCC/C=C/[C@H](CC(=O)N[C@H](C(C)C)C(=O)N2)OC(=O)[C@H](C(C)C)NC1=O
ACH-000019,MCF7,ANTIBIOTIC AY 22989,THALIDOMIDE,-24.14,CO[C@H]1C[C@@H]2CC[C@@H](C)[C@@](O)(O2)C(=O)C(=O)N2CCCC[C@H]2C(=O)O[C@H]([C@H](C)C[C@@H]2CC[C@@H](O)[C@H](OC)C2)CC(=O)[C@H](C)/C=C(\C)[C@@H](O)[C@@H](OC)C(=O)[C@H](C)C[C@H](C)/C=C/C=C/C=C/1C,O=C1CCC(N2C(=O)c3ccccc3C2=O)C(=O)N1
ACH-000019,MCF7,AZACYTIDINE,IFOSFAMIDE,-72.0,Nc1ncn([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c(=O)n1,O=P1(NCCCl)OCCCN1CCCl
ACH-000019,MCF7,MERCAPTOPURINE,ALLOPURINOL,-33.75,S=c1nc[nH]c2nc[nH]c12,O=c1[nH]cnc2[nH]ncc12
ACH-000019,MCF7,TRIETHYLENEMELAMINE,NSC 85998,-17.14,C1CN1c1nc(N2CC2)nc(N2CC2)n1,CN(N=O)C(=O)NC1C(O)OC(CO)C(O)C1O
ACH-000019,MCF7,LOMUSTINE,EMCYT (PHARMACIA),-47.62,O=NN(CCCl)C(=O)NC1CCCCC1,C[C@]12CC[C@@H]3c4ccc(OC(=O)N(CCCl)CCCl)cc4CC[C@H]3[C@@H]1CC[C@@H]2OP(=O)(O)O
ACH-000019,MCF7,LENALIDOMIDE,VINBLASTINE SULFATE,-17.17,Nc1cccc2c1CN(C1CCC(=O)NC1=O)C2=O,CC[C@]1(O)C[C@@H]2CN(CCc3c([nH]c4ccccc34)[C@@](C(=O)OC)(c3cc4c(cc3OC)N(C)[C@H]3[C@@](O)(C(=O)OC)[C@H](OC(C)=O)[C@]5(CC)C=CCN6CC[C@]43[C@@H]65)C2)C1
ACH-000019,MCF7,CELECOXIB,34793-34-5,2.78,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,COc1nc(N)nc2c1ncn2[C@@H]1O[C@H](CO)[C@H](O)[C@H]1O
ACH-000019,MCF7,VANDETANIB,TAMOXIFEN CITRATE,3.34,COc1cc2c(Nc3ccc(Br)cc3F)ncnc2cc1OCC1CCN(C)CC1,CC/C(=C(\c1ccccc1)c1ccc(OCCN(C)C)cc1)c1ccccc1
ACH-000019,MCF7,PLICAMYCIN,SORAFENIB,-58.89,CO[C@H](C(=O)[C@@H](O)[C@@H](C)O)[C@@H]1Cc2cc3cc(O[C@H]4C[C@@H](O[C@H]5C[C@@H](O)[C@H](O)[C@@H](C)O5)[C@H](O)[C@@H](C)O4)c(C)c(O)c3c(O)c2C(=O)[C@H]1O[C@H]1C[C@@H](O[C@H]2C[C@@H](O[C@H]3C[C@](C)(O)[C@H](O)[C@@H](C)O3)[C@@H](O)[C@@H](C)O2)[C@H](O)[C@@H](C)O1,CNC(=O)c1cc(Oc2ccc(NC(=O)Nc3ccc(Cl)c(C(F)(F)F)c3)cc2)ccn1
ACH-000019,MCF7,ABIRATERONE,ALTRETAMINE,-56.9,C[C@]12CC[C@H](O)CC1=CC[C@@H]1[C@@H]2CC[C@]2(C)C(c3cccnc3)=CC[C@@H]12,CN(C)c1nc(N(C)C)nc(N(C)C)n1
ACH-000019,MCF7,FLUDARABINE BASE,NSC 85998,-35.4,Nc1nc(F)nc2c1ncn2C1OC(CO)C(O)C1O,CN(N=O)C(=O)NC1C(O)OC(CO)C(O)C1O
ACH-000019,MCF7,NSC733504,ZOLEDRONIC ACID,-16.2,CO[C@H]1C[C@@H]2CC[C@@H](C)[C@@](O)(O2)C(=O)C(=O)N2CCCC[C@H]2C(=O)O[C@H]([C@H](C)C[C@@H]2CC[C@@H](OCCO)[C@H](OC)C2)CC(=O)[C@H](C)/C=C(\C)[C@@H](O)[C@@H](OC)C(=O)[C@H](C)C[C@H](C)/C=C/C=C/C=C/1C,O=P(O)(O)C(O)(Cn1ccnc1)P(=O)(O)O
ACH-000019,MCF7,FLUDARABINE BASE,PACLITAXEL,-18.51,Nc1nc(F)nc2c1ncn2C1OC(CO)C(O)C1O,CC(=O)O[C@H]1C(=O)[C@@]2(C)[C@H]([C@H](OC(=O)c3ccccc3)[C@]3(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)c4ccccc4)c4ccccc4)C(C)=C1C3(C)C)[C@]1(OC(C)=O)CO[C@@H]1C[C@@H]2O
ACH-000019,MCF7,GEMZAR (LILLY),ANASTROZOLE,-49.34,Nc1ccn(C2OC(CO)C(O)C2(F)F)c(=O)n1,CC(C)(C#N)c1cc(Cn2cncn2)cc(C(C)(C)C#N)c1
ACH-000019,MCF7,DEXRAZOXANE,MITOTANE,4.81,C[C@@H](CN1CC(=O)NC(=O)C1)N1CC(=O)NC(=O)C1,Clc1ccc(C(c2ccccc2Cl)C(Cl)Cl)cc1
ACH-000019,MCF7,MEGESTROL ACETATE,IFOSFAMIDE,-17.38,CC(=O)O[C@]1(C(C)=O)CC[C@H]2[C@@H]3C=C(C)C4=CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C,O=P1(NCCCl)OCCCN1CCCl
ACH-000019,MCF7,CELECOXIB,FLUDARABINE BASE,3.82,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,Nc1nc(F)nc2c1ncn2C1OC(CO)C(O)C1O
ACH-000019,MCF7,SN-38,ADM HYDROCHLORIDE,4.02,CCc1c2c(nc3ccc(O)cc13)-c1cc3c(c(=O)n1C2)COC(=O)[C@]3(O)CC,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(=O)CO)C[C@@H]3O[C@H]1C[C@H](N)[C@H](O)[C@H](C)O1
ACH-000019,MCF7,PRALATREXATE,ALLOPURINOL,2.07,C#CCC(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1,O=c1[nH]cnc2[nH]ncc12
ACH-000019,MCF7,DAUNORUBICIN HYDROCHLORIDE,IMATINIB,-57.51,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(C)=O)C[C@@H]3O[C@H]1C[C@H](N)[C@H](O)[C@H](C)O1,Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1Nc1nccc(-c2cccnc2)n1
ACH-000019,MCF7,DAUNORUBICIN HYDROCHLORIDE,URACIL MUSTARD,-28.95,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(C)=O)C[C@@H]3O[C@H]1C[C@H](N)[C@H](O)[C@H](C)O1,O=c1[nH]cc(N(CCCl)CCCl)c(=O)[nH]1
ACH-000019,MCF7,34793-34-5,ADM HYDROCHLORIDE,-20.02,COc1nc(N)nc2c1ncn2[C@@H]1O[C@H](CO)[C@H](O)[C@H]1O,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(=O)CO)C[C@@H]3O[C@H]1C[C@H](N)[C@H](O)[C@H](C)O1
ACH-000019,MCF7,VISMODEGIB,ANTIBIOTIC AY 22989,2.25,CS(=O)(=O)c1ccc(C(=O)Nc2ccc(Cl)c(-c3ccccn3)c2)c(Cl)c1,CO[C@H]1C[C@@H]2CC[C@@H](C)[C@@](O)(O2)C(=O)C(=O)N2CCCC[C@H]2C(=O)O[C@H]([C@H](C)C[C@@H]2CC[C@@H](O)[C@H](OC)C2)CC(=O)[C@H](C)/C=C(\C)[C@@H](O)[C@@H](OC)C(=O)[C@H](C)C[C@H](C)/C=C/C=C/C=C/1C
ACH-000019,MCF7,34793-34-5,TRIETHYLENEMELAMINE,-16.52,COc1nc(N)nc2c1ncn2[C@@H]1O[C@H](CO)[C@H](O)[C@H]1O,C1CN1c1nc(N2CC2)nc(N2CC2)n1
ACH-000019,MCF7,ALTRETAMINE,AZACYTIDINE,-71.33,CN(C)c1nc(N(C)C)nc(N(C)C)n1,Nc1ncn([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c(=O)n1
ACH-000019,MCF7,THIOTEPA,ADM HYDROCHLORIDE,2.81,S=P(N1CC1)(N1CC1)N1CC1,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(=O)CO)C[C@@H]3O[C@H]1C[C@H](N)[C@H](O)[C@H](C)O1
ACH-000019,MCF7,MEGESTROL ACETATE,AZACYTIDINE,-70.71,CC(=O)O[C@]1(C(C)=O)CC[C@H]2[C@@H]3C=C(C)C4=CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C,Nc1ncn([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c(=O)n1
ACH-000019,MCF7,RALOXIFENE,ADM HYDROCHLORIDE,9.36,O=C(c1ccc(OCCN2CCCCC2)cc1)c1c(-c2ccc(O)cc2)sc2cc(O)ccc12,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(=O)CO)C[C@@H]3O[C@H]1C[C@H](N)[C@H](O)[C@H](C)O1
ACH-000019,MCF7,CARBOPLATIN,BENDAMUSTINE HYDROCHLORIDE,2.55,O=C([O-])C1(C(=O)[O-])CCC1,Cn1c(CCCC(=O)O)nc2cc(N(CCCl)CCCl)ccc21
ACH-000019,MCF7,BUSULFAN,ERLOTINIB HYDROCHLORIDE,2.82,CS(=O)(=O)OCCCCOS(C)(=O)=O,C#Cc1cccc(Nc2ncnc3cc(OCCOC)c(OCCOC)cc23)c1
ACH-000019,MCF7,SN-38,HYDROXYUREA,-28.25,CCc1c2c(nc3ccc(O)cc13)-c1cc3c(c(=O)n1C2)COC(=O)[C@]3(O)CC,NC(=O)NO
ACH-000019,MCF7,FLUDARABINE BASE,BORTEZOMIB,-68.92,Nc1nc(F)nc2c1ncn2C1OC(CO)C(O)C1O,CC(C)C[C@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)c1cnccn1)B(O)O
ACH-000019,MCF7,ERLOTINIB HYDROCHLORIDE,CISPLATINO,4.09,C#Cc1cccc(Nc2ncnc3cc(OCCOC)c(OCCOC)cc23)c1,N
ACH-000019,MCF7,CABAZITAXEL,TOPOTECAN HYDROCHLORIDE,2.02,CO[C@H]1C(=O)[C@]2(C)[C@@H](OC)C[C@H]3OC[C@@]3(OC(C)=O)[C@H]2[C@H](OC(=O)c2ccccc2)[C@]2(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)OC(C)(C)C)c3ccccc3)C(C)=C1C2(C)C,CC[C@@]1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3c(CN(C)C)c(O)ccc3nc2-1
ACH-000019,MCF7,BENDAMUSTINE HYDROCHLORIDE,ADM HYDROCHLORIDE,-20.58,Cn1c(CCCC(=O)O)nc2cc(N(CCCl)CCCl)ccc21,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(=O)CO)C[C@@H]3O[C@H]1C[C@H](N)[C@H](O)[C@H](C)O1
ACH-000019,MCF7,GEMZAR (LILLY),THALIDOMIDE,-40.34,Nc1ccn(C2OC(CO)C(O)C2(F)F)c(=O)n1,O=C1CCC(N2C(=O)c3ccccc3C2=O)C(=O)N1
ACH-000019,MCF7,VINBLASTINE SULFATE,BUSULFAN,2.61,CC[C@]1(O)C[C@@H]2CN(CCc3c([nH]c4ccccc34)[C@@](C(=O)OC)(c3cc4c(cc3OC)N(C)[C@H]3[C@@](O)(C(=O)OC)[C@H](OC(C)=O)[C@]5(CC)C=CCN6CC[C@]43[C@@H]65)C2)C1,CS(=O)(=O)OCCCCOS(C)(=O)=O
ACH-000019,MCF7,RUXOLITINIB,ANTIBIOTIC AD 32,5.94,N#CC[C@H](C1CCCC1)n1cc(-c2ncnc3[nH]ccc23)cn1,CCCCC(=O)OCC(=O)[C@]1(O)Cc2c(O)c3c(c(O)c2[C@@H](O[C@H]2C[C@H](NC(=O)C(F)(F)F)[C@H](O)[C@H](C)O2)C1)C(=O)c1c(OC)cccc1C3=O
ACH-000019,MCF7,HYDROXYUREA,METHOTREXATE,-32.97,NC(=O)NO,CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1
ACH-000019,MCF7,GEFITINIB,5-FLUORO-2\'-DEOXYURIDINE,11.45,COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OCCCN1CCOCC1,O=C1NC(=O)N(C2CC(O)C(CO)O2)CC1F
ACH-000019,MCF7,SUNITINIB,METHOTREXATE,-49.96,CCN(CC)CCNC(=O)c1c(C)[nH]c(/C=C2\C(=O)Nc3ccc(F)cc32)c1C,CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1
ACH-000019,MCF7,NSC141540,CISPLATINO,-19.21,COc1cc([C@@H]2c3cc4c(cc3[C@@H](O[C@@H]3O[C@@H]5CO[C@@H](C)O[C@H]5[C@H](O)[C@H]3O)[C@H]3COC(=O)[C@H]23)OCO4)cc(OC)c1O,N
ACH-000019,MCF7,THALIDOMIDE,NSC256439,-24.46,O=C1CCC(N2C(=O)c3ccccc3C2=O)C(=O)N1,CC(=O)[C@]1(O)Cc2c(O)c3c(c(O)c2[C@@H](O[C@H]2C[C@H](N)[C@H](O)[C@H](C)O2)C1)C(=O)c1ccccc1C3=O
ACH-000019,MCF7,NAVELBINE DITARTRATE (TN),VEMURAFENIB,-33.31,CCC1=C[C@@H]2CN(C1)Cc1c([nH]c3ccccc13)[C@@](C(=O)OC)(c1cc3c(cc1OC)N(C)[C@H]1[C@@](O)(C(=O)OC)[C@H](OC(C)=O)[C@]4(CC)C=CCN5CC[C@]31[C@@H]54)C2,CCCS(=O)(=O)Nc1ccc(F)c(C(=O)c2c[nH]c3ncc(-c4ccc(Cl)cc4)cc23)c1F
ACH-000019,MCF7,FLUDARABINE BASE,ZOLINZA,-38.65,Nc1nc(F)nc2c1ncn2C1OC(CO)C(O)C1O,O=C(CCCCCCC(=O)Nc1ccccc1)NO
ACH-000019,MCF7,GEMZAR (LILLY),NSC256439,2.49,Nc1ccn(C2OC(CO)C(O)C2(F)F)c(=O)n1,CC(=O)[C@]1(O)Cc2c(O)c3c(c(O)c2[C@@H](O[C@H]2C[C@H](N)[C@H](O)[C@H](C)O2)C1)C(=O)c1ccccc1C3=O
ACH-000019,MCF7,NAVELBINE DITARTRATE (TN),CELECOXIB,-26.74,CCC1=C[C@@H]2CN(C1)Cc1c([nH]c3ccccc13)[C@@](C(=O)OC)(c1cc3c(cc1OC)N(C)[C@H]1[C@@](O)(C(=O)OC)[C@H](OC(C)=O)[C@]4(CC)C=CCN5CC[C@]31[C@@H]54)C2,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1
ACH-000019,MCF7,NSC141540,MEGESTROL ACETATE,-25.03,COc1cc([C@@H]2c3cc4c(cc3[C@@H](O[C@@H]3O[C@@H]5CO[C@@H](C)O[C@H]5[C@H](O)[C@H]3O)[C@H]3COC(=O)[C@H]23)OCO4)cc(OC)c1O,CC(=O)O[C@]1(C(C)=O)CC[C@H]2[C@@H]3C=C(C)C4=CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C
ACH-000019,MCF7,5-FU,SUNITINIB,2.82,O=c1[nH]cc(F)c(=O)[nH]1,CCN(CC)CCNC(=O)c1c(C)[nH]c(/C=C2\C(=O)Nc3ccc(F)cc32)c1C
ACH-000019,MCF7,VISMODEGIB,PAZOPANIB HYDROCHLORIDE,5.53,CS(=O)(=O)c1ccc(C(=O)Nc2ccc(Cl)c(-c3ccccn3)c2)c(Cl)c1,Cc1ccc(Nc2nccc(N(C)c3ccc4c(C)n(C)nc4c3)n2)cc1S(N)(=O)=O
ACH-000019,MCF7,VANDETANIB,MERCAPTOPURINE,-17.63,COc1cc2c(Nc3ccc(Br)cc3F)ncnc2cc1OCC1CCN(C)CC1,S=c1nc[nH]c2nc[nH]c12
ACH-000019,MCF7,RALOXIFENE,NSC256439,12.7,O=C(c1ccc(OCCN2CCCCC2)cc1)c1c(-c2ccc(O)cc2)sc2cc(O)ccc12,CC(=O)[C@]1(O)Cc2c(O)c3c(c(O)c2[C@@H](O[C@H]2C[C@H](N)[C@H](O)[C@H](C)O2)C1)C(=O)c1ccccc1C3=O
ACH-000019,MCF7,GEMZAR (LILLY),QUINACRINE HYDROCHLORIDE,-15.64,Nc1ccn(C2OC(CO)C(O)C2(F)F)c(=O)n1,CCN(CC)CCCC(C)Nc1c2ccc(Cl)cc2nc2ccc(OC)cc12
ACH-000019,MCF7,CABAZITAXEL,IMATINIB,-23.29,CO[C@H]1C(=O)[C@]2(C)[C@@H](OC)C[C@H]3OC[C@@]3(OC(C)=O)[C@H]2[C@H](OC(=O)c2ccccc2)[C@]2(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)OC(C)(C)C)c3ccccc3)C(C)=C1C2(C)C,Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1Nc1nccc(-c2cccnc2)n1
ACH-000019,MCF7,PAZOPANIB HYDROCHLORIDE,PLICAMYCIN,17.88,Cc1ccc(Nc2nccc(N(C)c3ccc4c(C)n(C)nc4c3)n2)cc1S(N)(=O)=O,CO[C@H](C(=O)[C@@H](O)[C@@H](C)O)[C@@H]1Cc2cc3cc(O[C@H]4C[C@@H](O[C@H]5C[C@@H](O)[C@H](O)[C@@H](C)O5)[C@H](O)[C@@H](C)O4)c(C)c(O)c3c(O)c2C(=O)[C@H]1O[C@H]1C[C@@H](O[C@H]2C[C@@H](O[C@H]3C[C@](C)(O)[C@H](O)[C@@H](C)O3)[C@@H](O)[C@@H](C)O2)[C@H](O)[C@@H](C)O1
ACH-000019,MCF7,RUXOLITINIB,LETROZOLE,3.93,N#CC[C@H](C1CCCC1)n1cc(-c2ncnc3[nH]ccc23)cn1,N#Cc1ccc(C(c2ccc(C#N)cc2)n2cncn2)cc1
ACH-000019,MCF7,NSC733504,EMCYT (PHARMACIA),6.24,CO[C@H]1C[C@@H]2CC[C@@H](C)[C@@](O)(O2)C(=O)C(=O)N2CCCC[C@H]2C(=O)O[C@H]([C@H](C)C[C@@H]2CC[C@@H](OCCO)[C@H](OC)C2)CC(=O)[C@H](C)/C=C(\C)[C@@H](O)[C@@H](OC)C(=O)[C@H](C)C[C@H](C)/C=C/C=C/C=C/1C,C[C@]12CC[C@@H]3c4ccc(OC(=O)N(CCCl)CCCl)cc4CC[C@H]3[C@@H]1CC[C@@H]2OP(=O)(O)O
ACH-000019,MCF7,5-FU,ERLOTINIB HYDROCHLORIDE,6.65,O=c1[nH]cc(F)c(=O)[nH]1,C#Cc1cccc(Nc2ncnc3cc(OCCOC)c(OCCOC)cc23)c1
ACH-000019,MCF7,TAMOXIFEN CITRATE,NSC 85998,-26.84,CC/C(=C(\c1ccccc1)c1ccc(OCCN(C)C)cc1)c1ccccc1,CN(N=O)C(=O)NC1C(O)OC(CO)C(O)C1O
ACH-000019,MCF7,VISMODEGIB,5-FU,7.02,CS(=O)(=O)c1ccc(C(=O)Nc2ccc(Cl)c(-c3ccccn3)c2)c(Cl)c1,O=c1[nH]cc(F)c(=O)[nH]1
ACH-000019,MCF7,METHOXSALEN,IXABEPILONE,-23.09,COc1c2occc2cc2ccc(=O)oc12,C/C(=C\c1csc(C)n1)[C@@H]1C[C@@H]2O[C@]2(C)CCC[C@H](C)[C@H](O)[C@@H](C)C(=O)C(C)(C)[C@@H](O)CC(=O)N1
ACH-000019,MCF7,ZOLINZA,ARSENIC TRIOXIDE,5.12,O=C(CCCCCCC(=O)Nc1ccccc1)NO,[As+3]
ACH-000019,MCF7,PEMETREXED,TRETINOIN,11.35,Nc1nc2[nH]cc(CCc3ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc3)c2c(=O)[nH]1,CC1=C(/C=C/C(C)=C/C=C/C(C)=C/C(=O)O)C(C)(C)CCC1
ACH-000019,MCF7,VINCRISTINE SULFATE,ARSENIC TRIOXIDE,-31.45,CC[C@]1(O)C[C@H]2CN(CCc3c([nH]c4ccccc34)[C@@](C(=O)OC)(c3cc4c(cc3OC)N(C=O)[C@H]3[C@@](O)(C(=O)OC)[C@H](OC(C)=O)[C@]5(CC)C=CCN6CC[C@]43[C@@H]65)C2)C1,[As+3]
