cell_line_id,cell_line_name,drug_row,drug_col,synergy_loewe,drug_row_smiles,drug_col_smiles
ACH-000019,MCF7,RUXOLITINIB,ALTRETAMINE,-41.23,N#CC[C@H](C1CCCC1)n1cc(-c2ncnc3[nH]ccc23)cn1,CN(C)c1nc(N(C)C)nc(N(C)C)n1
ACH-000019,MCF7,MITOXANTRONE,MITOMYCINE,13.01,O=C1c2c(O)ccc(O)c2C(=O)c2c(NCCNCCO)ccc(NCCNCCO)c21,CO[C@@]12[C@H](COC(N)=O)C3=C(C(=O)C(C)=C(N)C3=O)N1C[C@@H]1N[C@@H]12
ACH-000019,MCF7,RALOXIFENE,ROMIDEPSIN,-15.06,O=C(c1ccc(OCCN2CCCCC2)cc1)c1c(-c2ccc(O)cc2)sc2cc(O)ccc12,C/C=C1\NC(=O)[C@H]2CSSCC/C=C/[C@H](CC(=O)N[C@H](C(C)C)C(=O)N2)OC(=O)[C@H](C(C)C)NC1=O
ACH-000019,MCF7,TENIPOSIDE,BLEOMYCIN,5.94,COc1cc([C@@H]2c3cc4c(cc3[C@@H](O[C@@H]3O[C@@H]5CO[C@@H](c6cccs6)O[C@H]5[C@H](O)[C@H]3O)[C@H]3COC(=O)[C@H]23)OCO4)cc(OC)c1O,Cc1c(N)nc([C@H](CC(N)=O)NC[C@H](N)C(N)=O)nc1C(=O)N[C@H](C(=O)N[C@H](C)[C@@H](O)[C@H](C)C(=O)N[C@H](C(=O)NCCc1nc(-c2nc(C(=O)NCCC[S+](C)C)cs2)cs1)[C@@H](C)O)[C@@H](OC1OC(CO)C(O)C(O)C1OC1OC(CO)C(O)C(OC(N)=O)C1O)c1cnc[nH]1
ACH-000019,MCF7,RUXOLITINIB,ANTIBIOTIC AY 22989,6.58,N#CC[C@H](C1CCCC1)n1cc(-c2ncnc3[nH]ccc23)cn1,CO[C@H]1C[C@@H]2CC[C@@H](C)[C@@](O)(O2)C(=O)C(=O)N2CCCC[C@H]2C(=O)O[C@H]([C@H](C)C[C@@H]2CC[C@@H](O)[C@H](OC)C2)CC(=O)[C@H](C)/C=C(\C)[C@@H](O)[C@@H](OC)C(=O)[C@H](C)C[C@H](C)/C=C/C=C/C=C/1C
ACH-000019,MCF7,CRIZOTINIB,PLICAMYCIN,16.05,C[C@@H](Oc1cc(-c2cnn(C3CCNCC3)c2)cnc1N)c1c(Cl)ccc(F)c1Cl,CO[C@H](C(=O)[C@@H](O)[C@@H](C)O)[C@@H]1Cc2cc3cc(O[C@H]4C[C@@H](O[C@H]5C[C@@H](O)[C@H](O)[C@@H](C)O5)[C@H](O)[C@@H](C)O4)c(C)c(O)c3c(O)c2C(=O)[C@H]1O[C@H]1C[C@@H](O[C@H]2C[C@@H](O[C@H]3C[C@](C)(O)[C@H](O)[C@@H](C)O3)[C@@H](O)[C@@H](C)O2)[C@H](O)[C@@H](C)O1
ACH-000019,MCF7,CHEMBL17639,ERLOTINIB HYDROCHLORIDE,-17.51,Nc1nc(Cl)nc2c1ncn2C1CC(O)C(CO)O1,C#Cc1cccc(Nc2ncnc3cc(OCCOC)c(OCCOC)cc23)c1
ACH-000019,MCF7,CRIZOTINIB,GEFITINIB,9.34,C[C@@H](Oc1cc(-c2cnn(C3CCNCC3)c2)cnc1N)c1c(Cl)ccc(F)c1Cl,COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OCCCN1CCOCC1
ACH-000019,MCF7,TAMOXIFEN CITRATE,BORTEZOMIB,-34.32,CC/C(=C(\c1ccccc1)c1ccc(OCCN(C)C)cc1)c1ccccc1,CC(C)C[C@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)c1cnccn1)B(O)O
ACH-000019,MCF7,CYTARABINE HYDROCHLORIDE,BENDAMUSTINE HYDROCHLORIDE,-47.69,Nc1ccn([C@@H]2O[C@H](CO)[C@@H](O)[C@@H]2O)c(=O)n1,Cn1c(CCCC(=O)O)nc2cc(N(CCCl)CCCl)ccc21
ACH-000019,MCF7,DEXRAZOXANE,5-FU,2.11,C[C@@H](CN1CC(=O)NC(=O)C1)N1CC(=O)NC(=O)C1,O=c1[nH]cc(F)c(=O)[nH]1
ACH-000019,MCF7,ANTIBIOTIC AD 32,EMCYT (PHARMACIA),-42.16,CCCCC(=O)OCC(=O)[C@]1(O)Cc2c(O)c3c(c(O)c2[C@@H](O[C@H]2C[C@H](NC(=O)C(F)(F)F)[C@H](O)[C@H](C)O2)C1)C(=O)c1c(OC)cccc1C3=O,C[C@]12CC[C@@H]3c4ccc(OC(=O)N(CCCl)CCCl)cc4CC[C@H]3[C@@H]1CC[C@@H]2OP(=O)(O)O
ACH-000019,MCF7,5-FLUORO-2\'-DEOXYURIDINE,EMCYT (PHARMACIA),-15.54,O=C1NC(=O)N(C2CC(O)C(CO)O2)CC1F,C[C@]12CC[C@@H]3c4ccc(OC(=O)N(CCCl)CCCl)cc4CC[C@H]3[C@@H]1CC[C@@H]2OP(=O)(O)O
ACH-000019,MCF7,TENIPOSIDE,ARSENIC TRIOXIDE,-34.23,COc1cc([C@@H]2c3cc4c(cc3[C@@H](O[C@@H]3O[C@@H]5CO[C@@H](c6cccs6)O[C@H]5[C@H](O)[C@H]3O)[C@H]3COC(=O)[C@H]23)OCO4)cc(OC)c1O,[As+3]
ACH-000019,MCF7,ADM HYDROCHLORIDE,URACIL MUSTARD,7.23,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(=O)CO)C[C@@H]3O[C@H]1C[C@H](N)[C@H](O)[C@H](C)O1,O=c1[nH]cc(N(CCCl)CCCl)c(=O)[nH]1
ACH-000019,MCF7,GEFITINIB,NSC-127716,4.48,COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OCCCN1CCOCC1,Nc1ncn([C@H]2C[C@H](O)[C@@H](CO)O2)c(=O)n1
ACH-000019,MCF7,VINCRISTINE SULFATE,EMCYT (PHARMACIA),2.13,CC[C@]1(O)C[C@H]2CN(CCc3c([nH]c4ccccc34)[C@@](C(=O)OC)(c3cc4c(cc3OC)N(C=O)[C@H]3[C@@](O)(C(=O)OC)[C@H](OC(C)=O)[C@]5(CC)C=CCN6CC[C@]43[C@@H]65)C2)C1,C[C@]12CC[C@@H]3c4ccc(OC(=O)N(CCCl)CCCl)cc4CC[C@H]3[C@@H]1CC[C@@H]2OP(=O)(O)O
ACH-000019,MCF7,TOPOTECAN HYDROCHLORIDE,ADM HYDROCHLORIDE,5.0,CC[C@@]1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3c(CN(C)C)c(O)ccc3nc2-1,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(=O)CO)C[C@@H]3O[C@H]1C[C@H](N)[C@H](O)[C@H](C)O1
ACH-000019,MCF7,CRIZOTINIB,5-FU,5.18,C[C@@H](Oc1cc(-c2cnn(C3CCNCC3)c2)cnc1N)c1c(Cl)ccc(F)c1Cl,O=c1[nH]cc(F)c(=O)[nH]1
ACH-000019,MCF7,DAUNORUBICIN HYDROCHLORIDE,ALLOPURINOL,-23.42,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(C)=O)C[C@@H]3O[C@H]1C[C@H](N)[C@H](O)[C@H](C)O1,O=c1[nH]cnc2[nH]ncc12
ACH-000019,MCF7,CO-V,ELOXATIN (TN) (SANOFI SYNTHELAB),14.24,OCC1OC(n2cnc3c2NC=NC[C@H]3O)CC1O,N[C@@H]1CCCC[C@H]1N
ACH-000019,MCF7,VEMURAFENIB,MERCAPTOPURINE,-29.94,CCCS(=O)(=O)Nc1ccc(F)c(C(=O)c2c[nH]c3ncc(-c4ccc(Cl)cc4)cc23)c1F,S=c1nc[nH]c2nc[nH]c12
ACH-000019,MCF7,SN-38,CO-V,-38.32,CCc1c2c(nc3ccc(O)cc13)-c1cc3c(c(=O)n1C2)COC(=O)[C@]3(O)CC,OCC1OC(n2cnc3c2NC=NC[C@H]3O)CC1O
ACH-000019,MCF7,BUSULFAN,QUINACRINE HYDROCHLORIDE,-50.58,CS(=O)(=O)OCCCCOS(C)(=O)=O,CCN(CC)CCCC(C)Nc1c2ccc(Cl)cc2nc2ccc(OC)cc12
ACH-000019,MCF7,IFOSFAMIDE,IMIQUIMOD,-70.33,O=P1(NCCCl)OCCCN1CCCl,CC(C)Cn1cnc2c(N)nc3ccccc3c21
ACH-000019,MCF7,DOCETAXEL,ALLOPURINOL,-16.23,CC(=O)O[C@@]12CO[C@@H]1C[C@H](O)[C@@]1(C)C(=O)[C@H](O)C3=C(C)[C@@H](OC(=O)[C@H](O)[C@@H](NC(=O)OC(C)(C)C)c4ccccc4)C[C@@](O)([C@@H](OC(=O)c4ccccc4)[C@H]21)C3(C)C,O=c1[nH]cnc2[nH]ncc12
ACH-000019,MCF7,ABIRATERONE,PACLITAXEL,9.37,C[C@]12CC[C@H](O)CC1=CC[C@@H]1[C@@H]2CC[C@]2(C)C(c3cccnc3)=CC[C@@H]12,CC(=O)O[C@H]1C(=O)[C@@]2(C)[C@H]([C@H](OC(=O)c3ccccc3)[C@]3(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)c4ccccc4)c4ccccc4)C(C)=C1C3(C)C)[C@]1(OC(C)=O)CO[C@@H]1C[C@@H]2O
ACH-000019,MCF7,ACTINOMYCIN D,ADM HYDROCHLORIDE,10.44,Cc1c2oc3c(C)ccc(C(=O)N[C@@H]4C(=O)N[C@H](C(C)C)C(=O)N5CCC[C@H]5C(=O)N(C)CC(=O)N(C)[C@@H](C(C)C)C(=O)O[C@@H]4C)c3nc-2c(C(=O)N[C@@H]2C(=O)N[C@H](C(C)C)C(=O)N3CCC[C@H]3C(=O)N(C)CC(=O)N(C)[C@@H](C(C)C)C(=O)O[C@@H]2C)c(N)c1=O,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(=O)CO)C[C@@H]3O[C@H]1C[C@H](N)[C@H](O)[C@H](C)O1
ACH-000019,MCF7,5-FU,TRETINOIN,6.5,O=c1[nH]cc(F)c(=O)[nH]1,CC1=C(/C=C/C(C)=C/C=C/C(C)=C/C(=O)O)C(C)(C)CCC1
ACH-000019,MCF7,NSC141540,NSC733504,8.03,COc1cc([C@@H]2c3cc4c(cc3[C@@H](O[C@@H]3O[C@@H]5CO[C@@H](C)O[C@H]5[C@H](O)[C@H]3O)[C@H]3COC(=O)[C@H]23)OCO4)cc(OC)c1O,CO[C@H]1C[C@@H]2CC[C@@H](C)[C@@](O)(O2)C(=O)C(=O)N2CCCC[C@H]2C(=O)O[C@H]([C@H](C)C[C@@H]2CC[C@@H](OCCO)[C@H](OC)C2)CC(=O)[C@H](C)/C=C(\C)[C@@H](O)[C@@H](OC)C(=O)[C@H](C)C[C@H](C)/C=C/C=C/C=C/1C
ACH-000019,MCF7,GEFITINIB,CHEMBL17639,3.14,COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OCCCN1CCOCC1,Nc1nc(Cl)nc2c1ncn2C1CC(O)C(CO)O1
ACH-000019,MCF7,GEMZAR (LILLY),IXABEPILONE,-15.95,Nc1ccn(C2OC(CO)C(O)C2(F)F)c(=O)n1,C/C(=C\c1csc(C)n1)[C@@H]1C[C@@H]2O[C@]2(C)CCC[C@H](C)[C@H](O)[C@@H](C)C(=O)C(C)(C)[C@@H](O)CC(=O)N1
ACH-000019,MCF7,DAUNORUBICIN HYDROCHLORIDE,THIOTEPA,-18.75,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(C)=O)C[C@@H]3O[C@H]1C[C@H](N)[C@H](O)[C@H](C)O1,S=P(N1CC1)(N1CC1)N1CC1
ACH-000019,MCF7,GEFITINIB,MELPHALAN HYDROCHLORIDE,2.17,COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OCCCN1CCOCC1,N[C@@H](Cc1ccc(N(CCCl)CCCl)cc1)C(=O)O
ACH-000019,MCF7,PAZOPANIB HYDROCHLORIDE,NSC733504,-26.7,Cc1ccc(Nc2nccc(N(C)c3ccc4c(C)n(C)nc4c3)n2)cc1S(N)(=O)=O,CO[C@H]1C[C@@H]2CC[C@@H](C)[C@@](O)(O2)C(=O)C(=O)N2CCCC[C@H]2C(=O)O[C@H]([C@H](C)C[C@@H]2CC[C@@H](OCCO)[C@H](OC)C2)CC(=O)[C@H](C)/C=C(\C)[C@@H](O)[C@@H](OC)C(=O)[C@H](C)C[C@H](C)/C=C/C=C/C=C/1C
ACH-000019,MCF7,VISMODEGIB,BENDAMUSTINE HYDROCHLORIDE,6.17,CS(=O)(=O)c1ccc(C(=O)Nc2ccc(Cl)c(-c3ccccn3)c2)c(Cl)c1,Cn1c(CCCC(=O)O)nc2cc(N(CCCl)CCCl)ccc21
ACH-000019,MCF7,DAUNORUBICIN HYDROCHLORIDE,NSC733504,2.78,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(C)=O)C[C@@H]3O[C@H]1C[C@H](N)[C@H](O)[C@H](C)O1,CO[C@H]1C[C@@H]2CC[C@@H](C)[C@@](O)(O2)C(=O)C(=O)N2CCCC[C@H]2C(=O)O[C@H]([C@H](C)C[C@@H]2CC[C@@H](OCCO)[C@H](OC)C2)CC(=O)[C@H](C)/C=C(\C)[C@@H](O)[C@@H](OC)C(=O)[C@H](C)C[C@H](C)/C=C/C=C/C=C/1C
ACH-000019,MCF7,ACTINOMYCIN D,NSC-127716,-31.17,Cc1c2oc3c(C)ccc(C(=O)N[C@@H]4C(=O)N[C@H](C(C)C)C(=O)N5CCC[C@H]5C(=O)N(C)CC(=O)N(C)[C@@H](C(C)C)C(=O)O[C@@H]4C)c3nc-2c(C(=O)N[C@@H]2C(=O)N[C@H](C(C)C)C(=O)N3CCC[C@H]3C(=O)N(C)CC(=O)N(C)[C@@H](C(C)C)C(=O)O[C@@H]2C)c(N)c1=O,Nc1ncn([C@H]2C[C@H](O)[C@@H](CO)O2)c(=O)n1
ACH-000019,MCF7,5-FLUORO-2\'-DEOXYURIDINE,METHOXSALEN,-34.78,O=C1NC(=O)N(C2CC(O)C(CO)O2)CC1F,COc1c2occc2cc2ccc(=O)oc12
ACH-000019,MCF7,5-FU,CYTARABINE HYDROCHLORIDE,7.28,O=c1[nH]cc(F)c(=O)[nH]1,Nc1ccn([C@@H]2O[C@H](CO)[C@@H](O)[C@@H]2O)c(=O)n1
ACH-000019,MCF7,CRIZOTINIB,ELOXATIN (TN) (SANOFI SYNTHELAB),5.39,C[C@@H](Oc1cc(-c2cnn(C3CCNCC3)c2)cnc1N)c1c(Cl)ccc(F)c1Cl,N[C@@H]1CCCC[C@H]1N
ACH-000019,MCF7,ANTIBIOTIC AY 22989,IFOSFAMIDE,-21.45,CO[C@H]1C[C@@H]2CC[C@@H](C)[C@@](O)(O2)C(=O)C(=O)N2CCCC[C@H]2C(=O)O[C@H]([C@H](C)C[C@@H]2CC[C@@H](O)[C@H](OC)C2)CC(=O)[C@H](C)/C=C(\C)[C@@H](O)[C@@H](OC)C(=O)[C@H](C)C[C@H](C)/C=C/C=C/C=C/1C,O=P1(NCCCl)OCCCN1CCCl
ACH-000019,MCF7,NILOTINIB,SN-38,-16.17,Cc1cn(-c2cc(NC(=O)c3ccc(C)c(Nc4nccc(-c5cccnc5)n4)c3)cc(C(F)(F)F)c2)cn1,CCc1c2c(nc3ccc(O)cc13)-c1cc3c(c(=O)n1C2)COC(=O)[C@]3(O)CC
ACH-000019,MCF7,PAZOPANIB HYDROCHLORIDE,ZOLINZA,-41.89,Cc1ccc(Nc2nccc(N(C)c3ccc4c(C)n(C)nc4c3)n2)cc1S(N)(=O)=O,O=C(CCCCCCC(=O)Nc1ccccc1)NO
ACH-000019,MCF7,PAZOPANIB HYDROCHLORIDE,NSC256439,5.98,Cc1ccc(Nc2nccc(N(C)c3ccc4c(C)n(C)nc4c3)n2)cc1S(N)(=O)=O,CC(=O)[C@]1(O)Cc2c(O)c3c(c(O)c2[C@@H](O[C@H]2C[C@H](N)[C@H](O)[C@H](C)O2)C1)C(=O)c1ccccc1C3=O
ACH-000019,MCF7,URACIL MUSTARD,MITOMYCINE,2.01,O=c1[nH]cc(N(CCCl)CCCl)c(=O)[nH]1,CO[C@@]12[C@H](COC(N)=O)C3=C(C(=O)C(C)=C(N)C3=O)N1C[C@@H]1N[C@@H]12
ACH-000019,MCF7,NAVELBINE DITARTRATE (TN),CARMUSTINE,-48.02,CCC1=C[C@@H]2CN(C1)Cc1c([nH]c3ccccc13)[C@@](C(=O)OC)(c1cc3c(cc1OC)N(C)[C@H]1[C@@](O)(C(=O)OC)[C@H](OC(C)=O)[C@]4(CC)C=CCN5CC[C@]31[C@@H]54)C2,O=NN(CCCl)C(=O)NCCCl
ACH-000019,MCF7,URACIL MUSTARD,MERCAPTOPURINE,-16.23,O=c1[nH]cc(N(CCCl)CCCl)c(=O)[nH]1,S=c1nc[nH]c2nc[nH]c12
ACH-000019,MCF7,VINCRISTINE SULFATE,MERCAPTOPURINE,-18.32,CC[C@]1(O)C[C@H]2CN(CCc3c([nH]c4ccccc34)[C@@](C(=O)OC)(c3cc4c(cc3OC)N(C=O)[C@H]3[C@@](O)(C(=O)OC)[C@H](OC(C)=O)[C@]5(CC)C=CCN6CC[C@]43[C@@H]65)C2)C1,S=c1nc[nH]c2nc[nH]c12
ACH-000019,MCF7,VISMODEGIB,ACTINOMYCIN D,18.97,CS(=O)(=O)c1ccc(C(=O)Nc2ccc(Cl)c(-c3ccccn3)c2)c(Cl)c1,Cc1c2oc3c(C)ccc(C(=O)N[C@@H]4C(=O)N[C@H](C(C)C)C(=O)N5CCC[C@H]5C(=O)N(C)CC(=O)N(C)[C@@H](C(C)C)C(=O)O[C@@H]4C)c3nc-2c(C(=O)N[C@@H]2C(=O)N[C@H](C(C)C)C(=O)N3CCC[C@H]3C(=O)N(C)CC(=O)N(C)[C@@H](C(C)C)C(=O)O[C@@H]2C)c(N)c1=O
ACH-000019,MCF7,RALOXIFENE,PEMETREXED,3.28,O=C(c1ccc(OCCN2CCCCC2)cc1)c1c(-c2ccc(O)cc2)sc2cc(O)ccc12,Nc1nc2[nH]cc(CCc3ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc3)c2c(=O)[nH]1
ACH-000019,MCF7,RUXOLITINIB,IXABEPILONE,6.97,N#CC[C@H](C1CCCC1)n1cc(-c2ncnc3[nH]ccc23)cn1,C/C(=C\c1csc(C)n1)[C@@H]1C[C@@H]2O[C@]2(C)CCC[C@H](C)[C@H](O)[C@@H](C)C(=O)C(C)(C)[C@@H](O)CC(=O)N1
ACH-000019,MCF7,LOMUSTINE,BLEOMYCIN,3.96,O=NN(CCCl)C(=O)NC1CCCCC1,Cc1c(N)nc([C@H](CC(N)=O)NC[C@H](N)C(N)=O)nc1C(=O)N[C@H](C(=O)N[C@H](C)[C@@H](O)[C@H](C)C(=O)N[C@H](C(=O)NCCc1nc(-c2nc(C(=O)NCCC[S+](C)C)cs2)cs1)[C@@H](C)O)[C@@H](OC1OC(CO)C(O)C(O)C1OC1OC(CO)C(O)C(OC(N)=O)C1O)c1cnc[nH]1
ACH-000019,MCF7,VEMURAFENIB,LOMUSTINE,4.76,CCCS(=O)(=O)Nc1ccc(F)c(C(=O)c2c[nH]c3ncc(-c4ccc(Cl)cc4)cc23)c1F,O=NN(CCCl)C(=O)NC1CCCCC1
ACH-000019,MCF7,CHLORAMBUCIL,MITOMYCINE,6.15,O=C(O)CCCc1ccc(N(CCCl)CCCl)cc1,CO[C@@]12[C@H](COC(N)=O)C3=C(C(=O)C(C)=C(N)C3=O)N1C[C@@H]1N[C@@H]12
ACH-000019,MCF7,VANDETANIB,AZACYTIDINE,-20.02,COc1cc2c(Nc3ccc(Br)cc3F)ncnc2cc1OCC1CCN(C)CC1,Nc1ncn([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c(=O)n1
ACH-000019,MCF7,IMATINIB,ZOLINZA,-40.26,Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1Nc1nccc(-c2cccnc2)n1,O=C(CCCCCCC(=O)Nc1ccccc1)NO
ACH-000019,MCF7,ABIRATERONE,5-FLUORO-2\'-DEOXYURIDINE,5.53,C[C@]12CC[C@H](O)CC1=CC[C@@H]1[C@@H]2CC[C@]2(C)C(c3cccnc3)=CC[C@@H]12,O=C1NC(=O)N(C2CC(O)C(CO)O2)CC1F
ACH-000019,MCF7,IFOSFAMIDE,IXABEPILONE,-22.1,O=P1(NCCCl)OCCCN1CCCl,C/C(=C\c1csc(C)n1)[C@@H]1C[C@@H]2O[C@]2(C)CCC[C@H](C)[C@H](O)[C@@H](C)C(=O)C(C)(C)[C@@H](O)CC(=O)N1
ACH-000019,MCF7,VANDETANIB,HYDROXYUREA,4.75,COc1cc2c(Nc3ccc(Br)cc3F)ncnc2cc1OCC1CCN(C)CC1,NC(=O)NO
ACH-000019,MCF7,PAZOPANIB HYDROCHLORIDE,MITOXANTRONE,-20.04,Cc1ccc(Nc2nccc(N(C)c3ccc4c(C)n(C)nc4c3)n2)cc1S(N)(=O)=O,O=C1c2c(O)ccc(O)c2C(=O)c2c(NCCNCCO)ccc(NCCNCCO)c21
ACH-000019,MCF7,RUXOLITINIB,DACARBAZINE,-18.7,N#CC[C@H](C1CCCC1)n1cc(-c2ncnc3[nH]ccc23)cn1,CN(C)/N=N/c1nc[nH]c1C(N)=O
ACH-000019,MCF7,CARBOPLATIN,TOPOTECAN HYDROCHLORIDE,-15.57,O=C([O-])C1(C(=O)[O-])CCC1,CC[C@@]1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3c(CN(C)C)c(O)ccc3nc2-1
ACH-000019,MCF7,TAMOXIFEN CITRATE,BUSULFAN,-20.39,CC/C(=C(\c1ccccc1)c1ccc(OCCN(C)C)cc1)c1ccccc1,CS(=O)(=O)OCCCCOS(C)(=O)=O
ACH-000019,MCF7,MELPHALAN HYDROCHLORIDE,5-FLUORO-2\'-DEOXYURIDINE,4.9,N[C@@H](Cc1ccc(N(CCCl)CCCl)cc1)C(=O)O,O=C1NC(=O)N(C2CC(O)C(CO)O2)CC1F
ACH-000019,MCF7,SUNITINIB,IXABEPILONE,-16.81,CCN(CC)CCNC(=O)c1c(C)[nH]c(/C=C2\C(=O)Nc3ccc(F)cc32)c1C,C/C(=C\c1csc(C)n1)[C@@H]1C[C@@H]2O[C@]2(C)CCC[C@H](C)[C@H](O)[C@@H](C)C(=O)C(C)(C)[C@@H](O)CC(=O)N1
ACH-000019,MCF7,VANDETANIB,ZOLINZA,-20.68,COc1cc2c(Nc3ccc(Br)cc3F)ncnc2cc1OCC1CCN(C)CC1,O=C(CCCCCCC(=O)Nc1ccccc1)NO
ACH-000019,MCF7,PEMETREXED,MEGESTROL ACETATE,-22.93,Nc1nc2[nH]cc(CCc3ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc3)c2c(=O)[nH]1,CC(=O)O[C@]1(C(C)=O)CC[C@H]2[C@@H]3C=C(C)C4=CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C
ACH-000019,MCF7,DAUNORUBICIN HYDROCHLORIDE,FLUDARABINE BASE,-60.21,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(C)=O)C[C@@H]3O[C@H]1C[C@H](N)[C@H](O)[C@H](C)O1,Nc1nc(F)nc2c1ncn2C1OC(CO)C(O)C1O
ACH-000019,MCF7,PAZOPANIB HYDROCHLORIDE,GEFITINIB,7.22,Cc1ccc(Nc2nccc(N(C)c3ccc4c(C)n(C)nc4c3)n2)cc1S(N)(=O)=O,COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OCCCN1CCOCC1
ACH-000019,MCF7,NAVELBINE DITARTRATE (TN),URACIL MUSTARD,-32.98,CCC1=C[C@@H]2CN(C1)Cc1c([nH]c3ccccc13)[C@@](C(=O)OC)(c1cc3c(cc1OC)N(C)[C@H]1[C@@](O)(C(=O)OC)[C@H](OC(C)=O)[C@]4(CC)C=CCN5CC[C@]31[C@@H]54)C2,O=c1[nH]cc(N(CCCl)CCCl)c(=O)[nH]1
ACH-000019,MCF7,ANTIBIOTIC AD 32,ALLOPURINOL,-20.58,CCCCC(=O)OCC(=O)[C@]1(O)Cc2c(O)c3c(c(O)c2[C@@H](O[C@H]2C[C@H](NC(=O)C(F)(F)F)[C@H](O)[C@H](C)O2)C1)C(=O)c1c(OC)cccc1C3=O,O=c1[nH]cnc2[nH]ncc12
ACH-000019,MCF7,HYDROXYUREA,VINBLASTINE SULFATE,5.4,NC(=O)NO,CC[C@]1(O)C[C@@H]2CN(CCc3c([nH]c4ccccc34)[C@@](C(=O)OC)(c3cc4c(cc3OC)N(C)[C@H]3[C@@](O)(C(=O)OC)[C@H](OC(C)=O)[C@]5(CC)C=CCN6CC[C@]43[C@@H]65)C2)C1
ACH-000019,MCF7,CABAZITAXEL,LAPATINIB,-17.74,CO[C@H]1C(=O)[C@]2(C)[C@@H](OC)C[C@H]3OC[C@@]3(OC(C)=O)[C@H]2[C@H](OC(=O)c2ccccc2)[C@]2(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)OC(C)(C)C)c3ccccc3)C(C)=C1C2(C)C,CS(=O)(=O)CCNCc1ccc(-c2ccc3ncnc(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)c3c2)o1
ACH-000019,MCF7,MITOXANTRONE,NSC-127716,5.88,O=C1c2c(O)ccc(O)c2C(=O)c2c(NCCNCCO)ccc(NCCNCCO)c21,Nc1ncn([C@H]2C[C@H](O)[C@@H](CO)O2)c(=O)n1
ACH-000019,MCF7,PACLITAXEL,PRALATREXATE,3.2,CC(=O)O[C@H]1C(=O)[C@@]2(C)[C@H]([C@H](OC(=O)c3ccccc3)[C@]3(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)c4ccccc4)c4ccccc4)C(C)=C1C3(C)C)[C@]1(OC(C)=O)CO[C@@H]1C[C@@H]2O,C#CCC(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1
ACH-000019,MCF7,CABAZITAXEL,BORTEZOMIB,3.47,CO[C@H]1C(=O)[C@]2(C)[C@@H](OC)C[C@H]3OC[C@@]3(OC(C)=O)[C@H]2[C@H](OC(=O)c2ccccc2)[C@]2(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)OC(C)(C)C)c3ccccc3)C(C)=C1C2(C)C,CC(C)C[C@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)c1cnccn1)B(O)O
ACH-000019,MCF7,5-FU,MECHLORETHAMINE HYDROCHLORIDE,3.12,O=c1[nH]cc(F)c(=O)[nH]1,CN(CCCl)CCCl
ACH-000019,MCF7,CABAZITAXEL,RALOXIFENE,10.58,CO[C@H]1C(=O)[C@]2(C)[C@@H](OC)C[C@H]3OC[C@@]3(OC(C)=O)[C@H]2[C@H](OC(=O)c2ccccc2)[C@]2(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)OC(C)(C)C)c3ccccc3)C(C)=C1C2(C)C,O=C(c1ccc(OCCN2CCCCC2)cc1)c1c(-c2ccc(O)cc2)sc2cc(O)ccc12
ACH-000019,MCF7,RUXOLITINIB,CARBOPLATIN,2.74,N#CC[C@H](C1CCCC1)n1cc(-c2ncnc3[nH]ccc23)cn1,O=C([O-])C1(C(=O)[O-])CCC1
